,create_date,id,sentiment,state,text
531,2020-12-05 00:23:38,64f1a74f-d935-46c3-a752-2a8c92d389f2,0.0,new_mexico,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
532,2020-12-05 00:23:38,91cf426b-6808-4dc2-a379-c1aad3bcafad,-1.0,new_mexico,RT @RonRonkmfa: At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
533,2020-12-05 00:23:38,7b696da7-a600-4ff6-9416-376675daf87b,-1.0,new_mexico,Prove a dent buy dent denting demonic devils minions and conform entities be caught up rare seismic son end cycle ensign make a banner stand my call Michael arch #Angel all eyes see #Endtimes #ww3 #5G #Covid19 #Christian #nwo #democracy Ninja #GirlArmForces #ForeverFamilyUK #XYZ
534,2020-12-05 00:23:37,43b8b91e-8fbc-40ad-b307-ed54456b2a1f,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
535,2020-12-05 00:23:36,d96c68bd-47d6-4d44-8e92-db35b31b0fb3,0.0,new_mexico,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
536,2020-12-05 00:23:35,d75c2c51-21c0-4803-82a1-22c0c829a6f5,-1.0,new_mexico,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
537,2020-12-05 00:23:35,614fa5fa-1306-45bf-a099-2023407053af,0.0,new_mexico,"@andrewklavan Oh what's the point anyway? Within 14 months we're all gonna die from COVID19. So sez Joltin' Joe our ""new"" daffy Prez. And LA's Mayor. And sooo many Governors and other Bright Shining Leaders who despise our stupid habits the ones that are getting us killed."
538,2020-12-05 00:23:34,990fbe84-851b-44f0-a3b6-7e6b0d6caf60,-1.0,new_mexico,@ASavageNation Micheal why is it that blue collar workers are having to take 2 weeks off w/ reduced wages (FFCRA)...MEANWHILE KNOWLEDGE &amp; REMOTE WORKERS CAN CONTINUE WITH NORMAL PAY AND WORK? Really makes you wonder what COVID19 is really about.
539,2020-12-05 00:23:34,cfb509b7-2a2e-4fdc-900b-fca08ac488be,0.0,new_mexico,RT @msfhr: NEW: MSFHR provided urgent funding to BC health authorities to help mitigate the impacts of #COVID19 and build #healthresearch c…
540,2020-12-05 00:23:34,b4dfb8cd-616b-4fa9-bd57-c1746dc4557e,0.0,new_mexico,@MeidasTouch Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/nxee1cbVci
541,2020-12-05 00:23:33,d43d485d-f6d2-4ec1-b164-bfdf62891bd0,0.0,new_mexico,First adolescent death from #virus; rising fatalities alarm experts - #Japan #Covid19 https://t.co/l18n3WFNIG https://t.co/R42BuiO3UM
542,2020-12-05 00:23:32,dd314633-eb64-408c-a4e5-5b211b8786ca,0.0,new_mexico,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
543,2020-12-05 00:23:32,4e0c0f9c-5956-40a3-81c1-93a15277c364,0.0,new_mexico,RT @yourwhineguy: Will you take the Covid19 vaccine?
544,2020-12-05 00:23:32,7e203dd2-72b3-47d1-8ee6-fd6b19bff0e9,0.0,new_mexico,#NJ #COVID19 Wonder if these ended up as positives in the NJ case totals? https://t.co/hQFB9nkYi5
545,2020-12-05 00:23:32,d8d6b2c7-d13c-4888-985b-ca56ffaf7314,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
546,2020-12-05 00:23:32,350db3c6-efb0-4296-af05-14ea00d2cf37,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
547,2020-12-05 00:23:32,d7fb7d4a-eae4-48e4-932e-7e206a726c7c,0.0,new_mexico,RT @justin_hart: Breaking. The water you drink will test positive for #COVID19. Not because it’s contaminated but because the tests are bog…
548,2020-12-05 00:23:30,b256fb60-de0d-4669-9e21-82b80b21619b,0.0,new_mexico,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
549,2020-12-05 00:23:30,d3dfbd34-801f-4a9b-ad96-c82b8a30c17e,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
550,2020-12-05 00:23:28,b98a7f9e-08f5-460f-8586-89d78a089fd8,-1.0,new_mexico,RT @AnaCabrera: 100% of ICU beds in Massachusetts’ northeast region are full according to the state department of public health. #COVID19
551,2020-12-05 00:23:24,32023d2a-3d72-4280-8d55-5e39554824dc,0.0,new_mexico,RT @RadioNLNews: Interior Health is cautiously optimistic as the #Revelstoke #COVID19 cluster grew by just three cases to 49. #Kamloops #bc…
552,2020-12-05 00:23:24,97bb27a7-9df7-459d-9ee3-159d0e26598b,0.0,new_mexico,RT @EricaMeier: Today the @UN is holding a special session on #COVID19 - #animalag has been identified as a major risk factor of future pa…
553,2020-12-05 00:23:24,bb354d06-4606-44c9-ac8f-30dd44ad6869,0.0,new_mexico,Friendly reminder as cases begin to rise: -WEAR YOUR MASK -COVID19 does exist! (For all you who think it doesn’t) -never be too sure that someone is ok and is fine because before you know it that person can test out positive too
554,2020-12-05 00:23:24,3c48d553-08f8-4742-9a0c-20338e190ef8,0.0,new_mexico,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
555,2020-12-05 00:23:24,aa70a53f-7774-486e-b6f8-f247643a1dff,0.0,new_mexico,It's mask time and there are no excuses. Masks are critical to controlling the spread of coronavirus and that includes at home sometimes. Trust me your kids and dog won't forget what you look like https://t.co/WSemFImi0j @maggiemfox #masks #covid19 #pandemic #socialdistancing
556,2020-12-05 00:23:22,b13bd4de-5bb4-4f1a-b60b-084f2f034905,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
557,2020-12-05 00:23:22,6f9c4155-9198-4e92-b32d-2e27e7568408,0.0,new_mexico,RT @SCCgov: BREAKING NEWS: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hos…
558,2020-12-05 00:23:22,257ba385-dd75-4a7c-8041-9220b7af3865,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
559,2020-12-05 00:23:21,47a1c7f9-18ef-44f4-9e4f-38b5691726a4,0.0,new_mexico,NEW US #COVID19 RECORD FOR CASES AND HOSPITALIZATIONS. https://t.co/hkKvc7Vgdh
560,2020-12-05 00:23:21,131f9166-e3b6-43fa-b170-005751b551d8,-1.0,new_mexico,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
561,2020-12-05 00:23:19,384be45b-19da-4700-8f3e-67fe59b4e780,0.0,new_mexico,RT @SallyDeal4: @itsJeffTiedrich @realDonaldTrump Yes the stock market loves Biden and they also love the vaccines. The way that DJT tal…
562,2020-12-05 00:23:19,12a67a2e-0890-4b49-a735-86a4783dd946,0.0,new_mexico,RT @ShannonJoyRadio: Just occurred to me that most people actually think they are going to have a choice regarding this #COVID19 vaccine ...
563,2020-12-05 00:23:18,c11e5329-d9b7-4341-b5c6-8cd045b0ecc1,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
564,2020-12-05 00:23:18,fd2ed92d-cec1-47b7-a99b-612db99d3434,0.0,new_mexico,RT @antonioguterres: #COVID19 and the climate crisis have brought us to a threshold. Now is the time to transform our relationship with th…
565,2020-12-05 00:23:18,a482ab1d-5010-47dc-a3ad-fdec838ea2b4,-1.0,new_mexico,RT @DrEricDing: ⚠️HOLY SMOKES. Sen Perdue’s broker bought Pfizer stock in Feb even when Pfizer warned of *bad outlook*. Then he bought more…
566,2020-12-05 00:23:18,506d120e-ea1e-4df0-a940-30498055789f,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
567,2020-12-05 00:23:17,ac4d6c84-aaa1-406c-a18a-eaf1e4a3634d,0.0,new_mexico,"RT @blackwomenviews: Mitch McConnell is the sole reason this country does not have #COVID19 relief. Not ""congresss"" not ""both sides""...jus…"
568,2020-12-05 00:23:16,b74ed114-1f7d-4b66-ba51-5097a48c3264,0.0,new_mexico,"RT @SkyNews: #COVID19 will keep hospitals under continued strain in the coming months as new vaccines will only have a ""marginal impact"" ov…"
569,2020-12-05 00:23:16,4ce0101e-7cc5-4bdd-97bc-80da3a21ce85,0.0,new_mexico,RT @LFPress: Three firefighters who contracted #COVID19 last month have recovered and are back to work. https://t.co/KBmI8LL9Be #ldnont htt…
570,2020-12-05 00:23:15,3cf250e2-01ed-4c3e-b9e6-002084c2773c,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
571,2020-12-05 00:23:14,77f52fc3-5757-4d95-8503-6188d1450ab3,0.0,new_mexico,Giuliani’s communications director quarantined with COVID-19 following infamous press event | Raw Story / Yet Trump the Super Spreader is in Georgia spreading Covid19 along with ⁦@Mike_Pence⁩ Who thinks he won the election what a puppet to the end! https://t.co/ZGVJ4cxvJo
572,2020-12-05 00:23:14,fc6cf412-cafb-4a66-b356-28aa6fa8be3c,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
573,2020-12-05 00:23:13,59752469-f16b-44ef-91f5-866f02ddaccb,0.0,new_mexico,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
574,2020-12-05 00:23:13,5bceb050-593d-443b-8de9-c74a90cc7f59,-1.0,new_mexico,At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
575,2020-12-05 00:23:12,4c4fd95d-79db-4b92-a598-e8bf862f2996,0.0,new_mexico,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
576,2020-12-05 00:23:12,03dbbd48-350e-4c07-854a-ffad498e5543,0.0,new_mexico,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
577,2020-12-05 00:23:11,77ef17a5-0503-4b8c-8b5c-13a64fc90227,-1.0,new_mexico,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
578,2020-12-05 00:23:10,3c742d68-0c35-4e08-8933-9471afb79f96,0.0,new_mexico,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
579,2020-12-05 00:23:09,e7c46329-0dcc-47e3-b93f-1cb9a9fee4b1,0.0,new_mexico,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
580,2020-12-05 00:23:08,ccc8e5fe-f9e4-438e-9687-9098729c5568,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
581,2020-12-05 00:23:08,4210aa23-3750-4d76-a3eb-d2449af481a1,0.0,new_mexico,RT @jackie_parchem: SMFM recommends #pregnant ppl have access to #COVID19 vaccines in all phases of future vax campaigns. Yes we lack da…
582,2020-12-05 00:23:08,4656c977-315a-4167-8a1c-0a72e57b9479,-1.0,new_mexico,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
583,2020-12-05 00:23:05,2f35be59-2194-4cc7-8b70-a249175e745b,-1.0,new_mexico,@ericswalwell @senatemajldr @SenateGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
584,2020-12-05 00:23:05,fd425946-7c85-48de-be2e-6dc8fce3a43a,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
585,2020-12-05 00:23:05,439c42bb-a0d8-4d84-925b-ee8559097691,-1.0,new_mexico,RT @9NEWSNANCY: @MoshellRobert @SenKamalaHarris Of course it is sad to see anyone die. It is called the circle of life. Here are the survi…
586,2020-12-05 00:23:04,bc8debe9-be6f-40a2-a986-9540b1639349,0.0,new_mexico,In the news: Coronavirus FAQs: Are Playgrounds Too Risky? Do I Need A Mask For Outdoor Exercise? https://t.co/VaDND8zRVn #coronavirus #COVID19 #2019ncov
587,2020-12-05 00:23:04,2f040eb4-2068-4d56-8345-853eb54ed2e6,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
588,2020-12-05 00:23:04,2c03f33e-7cc6-4aa5-af39-04a27daf208a,0.0,new_mexico,In the news: Mass. reports 5192 new confirmed coronavirus cases 37 new deaths https://t.co/jfwqMBV3AF #coronavirus #COVID19 #2019ncov
589,2020-12-05 00:23:04,6c451663-5ff3-4440-bc30-126a12aaef8d,0.0,new_mexico,In the news: 8 facts about the coronavirus to combat common misinformation https://t.co/lOweEf1lgM #coronavirus #COVID19 #2019ncov
590,2020-12-05 00:23:04,79809270-3853-45d8-96e1-c7250bb1efed,0.0,new_mexico,State Senator elect Darren Bailey plz stop being stupid ignoring 275k+ dead from #COVID19. Ur behavior endangers others! #District55 @GovPritzker @ILSenDems @DarrenBaileyIL @Suntimes #DrNgoziEzike @aarpillinois https://t.co/SMeIGMoLme
591,2020-12-05 00:23:04,8d39e762-0fee-40d4-b4ce-4f350160d823,-1.0,new_mexico,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
592,2020-12-05 00:23:03,e76c14c0-e72b-4e9d-8753-e087d4ac36e7,0.0,new_mexico,In the news: Bay County tops 100 deaths due to coronavirus https://t.co/ULryo4l5IG #coronavirus #COVID19 #2019ncov
593,2020-12-05 00:23:03,d58898b0-4e32-4e30-8d5d-b486fd44f1d5,0.0,new_mexico,In the news: Ohio's coronavirus hospital patient count drops for third straight day https://t.co/hmJE5ltBow #coronavirus #COVID19 #2019ncov
594,2020-12-05 00:23:03,5f07c1b6-f343-4691-b278-a5fe75c71e20,0.0,new_mexico,In the news: Coronavirus cases climb by another 10000 in Florida; unemployment claims expected to follow https://t.co/VPGmukWPFW #coronavirus #COVID19 #2019ncov
595,2020-12-05 00:23:03,38e1dd7c-2f83-4ff8-9ece-1911152229f1,0.0,new_mexico,In the news: Cop's family says he died of coronavirus wants funeral honors; department delays decision https://t.co/dDFOPjdoYt #coronavirus #COVID19 #2019ncov
596,2020-12-05 00:23:03,f994ffff-dad9-4db8-870c-0c05da66f244,-1.0,new_mexico,RT @traependergrast: Our measure as a healthcare system and a society is how we respond in our darkest hour and how we treat the most vulne…
597,2020-12-05 00:23:02,4bb05ea3-637a-43bf-8f45-0118aaecd98f,0.0,new_mexico,In the news: Florida adds 10177 coronavirus cases 124 deaths Friday https://t.co/b85gSyLX9H #coronavirus #COVID19 #2019ncov
598,2020-12-05 00:23:02,0bc3c6d9-75f0-4710-984e-bf742b1f99de,0.0,new_mexico,In the news: Michigan coronavirus cases up to 389032; Death toll now at 9661 https://t.co/1CiLmGTGx6 #coronavirus #COVID19 #2019ncov
599,2020-12-05 00:23:02,c9ef6991-eb93-4ca1-b838-4ae5a42393be,0.0,new_mexico,RT @DrEricDing: Florida. That’s it. That’s the tweet. #COVID19 https://t.co/tm0rcJhi2P
600,2020-12-05 00:23:02,792e14e2-2f99-4d00-88cf-9334fb1736b1,0.0,new_mexico,In the news: CDC urges universal mask use while indoors amid coronavirus surge https://t.co/2AlZLuziUm #coronavirus #COVID19 #2019ncov
601,2020-12-05 00:23:02,ff0b22e2-eace-42e4-8292-4626f7169715,0.0,new_mexico,RT @Covid19Critical: Today 3 brilliant brave ICU physicians told the people of the world how to save themselves from COVID19. The thousan…
602,2020-12-05 00:23:02,5cfb6a0c-98fa-46fa-89cf-2ff18d0477dd,0.0,new_mexico,RT @NiaFallsReview: #Niagara stays at #COVID19 orange zone but deaths and outbreaks rise https://t.co/K05jmq1wMG via @NiaFallsReview
603,2020-12-05 00:23:01,89a55d02-d6d6-4a24-997b-157216799d08,-1.0,new_mexico,RT @kevinbmahoney: This is a great resource to better understand the extensive testing process. @PennMedicine is proud to run the region’s…
604,2020-12-05 00:23:01,72429df6-9110-4839-8b60-60316804a472,0.0,new_mexico,2/2 Dr. Shekerdemian shared one of the best resources for treatment options for #Covid19 #WFPICCS20 #PedsICU @WFPICCS 🔶COVID19 PICU guidelines: for high- and limited-resource settings @timbooth75 Reference👇 https://t.co/C0rZpMby7b https://t.co/h3bcQuOOdE
605,2020-12-05 00:23:01,7c875fdf-17ad-4348-a349-e2601fb7bc5f,0.0,new_mexico,RT @WHO: To reduce your risk from #COVID19 #WearAMask when you are spending time indoors with people who are not part of your household un…
606,2020-12-05 00:23:01,30b5886e-0cf7-4026-bf95-a2464d80205f,-1.0,new_mexico,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
607,2020-12-05 00:23:00,328ea6bc-956e-4bbb-ad7a-21d4761dd124,0.0,new_mexico,RT @ridgebrook: @TheEconomist why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican…
608,2020-12-05 00:23:00,96e17a62-588e-48c6-8f2b-6f7075bec4f9,0.0,new_mexico,1/2 A great #WFPICCS20 finale 🎇🎆 #Covid19 in Children by Dr. Lara Shekerdemian @TexasChildrens experience and statistics @bcmhouston #PedsICU @WFPICCS @timbooth75 https://t.co/0oyg8n2LtU
609,2020-12-05 00:23:00,0f0c9931-4c5f-4db1-90b0-dc343b47fee1,0.0,new_mexico,For one @AFLCMCofficial civilian Airman the #COVID19 pandemic found her thrust directly into the fight against this disease giving her the opportunity to refine her contracting skills in a career that she had never imagined. @afcivilian https://t.co/kvDJYBdHaL
610,2020-12-05 00:23:00,d3f87346-80d8-4e7a-a321-30aef054f4cd,0.0,new_mexico,The Civil Aviation Authority of #Bangladesh (CAAB) in a circular issued today said all passengers entering Bangladesh must have #COVID19 negative certificate. https://t.co/aSsjcxuZqk
611,2020-12-05 00:23:00,1de49a48-51dd-4a68-8614-ebca0fe17a5b,0.0,new_mexico,The #Covid19 pandemic has contributed to the rapid increase of Baby #Boomers being forced out of the labor market. Since the onset of the outbreak the number of Boomer-aged retirees has increased by about 1.1 million https://t.co/DIeHOtKCZk
612,2020-12-05 00:22:59,47354ac8-d10d-4588-847e-cbe9ac0a027e,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
613,2020-12-05 00:22:59,cfac8ff7-3542-4869-aaca-9dbe6fbcb1f0,-1.0,new_mexico,RT @NoBSallowed1: @BaddCompani I do. GOP &amp; Lobbyists &amp; Trump &amp; his Administration &amp; Corporations &amp; Betsy DeVos &amp; Kushner getting release of…
614,2020-12-05 00:22:59,bd83363c-43ab-4712-83c0-e262e7ec110b,-1.0,new_mexico,@TheEconomist why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
615,2020-12-05 00:22:59,ccec58bf-6496-4c12-8b40-ee01189ee00f,0.0,new_mexico,"RT @RussiaUN: 🇷🇺Minister of Healthcare #Murashko at UNGA Special Session on #COVID19: ""Our shared goal is to create a portfolio of safe and…"
616,2020-12-05 00:22:58,e2567196-36de-4ee2-bb73-b2f31bebcd56,-1.0,new_mexico,RT @humanigen: Please see the article from @NEJM reviewing the latest information on #CytokineStorm. At $HGEN we are leading the fight by…
617,2020-12-05 00:22:58,1ff202c3-8b88-43ab-a10e-2c0ad92480b4,0.0,new_mexico,RT @airnewsalerts: The post #COVID19 order will be about ▪️Relearning ▪️Rethinking ▪️Re-innovating ▪️Re-inventing in almost every field.…
618,2020-12-05 00:22:57,fb150391-4348-4df3-bbfb-fd29f0faa69c,-1.0,new_mexico,RT @andersen_inger: To follow a 1.5°C-consistent pathway the world needs to decrease fossil fuel production 6% per year b/w 2020 &amp; 2030. #…
619,2020-12-05 00:22:56,6698aad6-c412-4983-bb05-a077737bf784,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
620,2020-12-05 00:22:55,2d4703da-8a15-4253-a037-095267553863,-1.0,new_mexico,RT @Americans4Arts: As many orgs face budget cuts they still need to connect engage &amp; communicate with audiences. Join us for a webinar 1…
621,2020-12-05 00:22:55,1c88876f-a689-4a9a-af91-052b0bbeff3d,-1.0,new_mexico,RT @TheSizzleReport: 🔥🔥We Are NOT All In This Together‼️ ♦️Some Americans are suffering far more than others — especially minorities wome…
622,2020-12-05 00:22:54,b7f097af-087f-4b19-b045-a8821577d593,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
623,2020-12-05 00:22:54,6746bd21-7438-4e4a-a9a1-48251c5ccf52,-1.0,new_mexico,America gives Donald Trump credit for making #Covid19 the leading cause of death in our country. He got what he wanted and morons are still giving him money. Sick! #TrumpIsANationalDisgrace #TrumpCrimeFamily
624,2020-12-05 00:22:53,3a75f786-9d2b-4c95-b4c0-cce906865973,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
625,2020-12-05 00:22:52,f2ec74d0-531b-4946-99d9-f068c8cceffd,0.0,new_mexico,RT @ChristineDurner: #COVID19 The struggle. I work in a school. If a staff person doesn’t have a mask on for a minute the other staff can’t…
626,2020-12-05 00:22:52,35989b8d-67df-4fce-971d-11156deff324,-1.0,new_mexico,RT @chrischirp: THREAD: where are we with Covid in the UK? Read on and find out... (16.5 tweets) TLDR: Everything mostly going in right…
627,2020-12-05 00:22:51,fef8d878-ad1d-4ebc-93fc-ef53ff18f0b4,0.0,new_mexico,#COVID19 The struggle. I work in a school. If a staff person doesn’t have a mask on for a minute the other staff can’t say oh it’s ok. I trust you. Covid doesn’t trust anything! Covid doesn’t love you! It’s a virus that wants to live in and dominate your body. ##WearAMask
628,2020-12-05 00:22:51,e7ac385b-f3f8-45f9-b0a9-d25a1362e410,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
629,2020-12-05 00:22:50,2d19bd29-9fb0-4e23-8e9c-fff67cafb8bc,-1.0,new_mexico,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
630,2020-12-05 00:22:50,7cc61550-21a3-42e6-b521-7608eb28d78a,0.0,new_mexico,RT @ReidyCarrick: My mom is in the hospital in southern California on a ventilator with #COVID19. She's unresponsive.
631,2020-12-05 00:22:50,5f01ef8c-a4b9-4a2a-86c8-4db90f04df80,0.0,new_mexico,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
632,2020-12-05 00:22:50,65ac6377-d696-464b-8e5e-157e2d75f973,-1.0,new_mexico,RT @deborahblum: For the first time since spring today I got an automated message from the mayor of Boston urging me to stay home due to #…
633,2020-12-05 00:22:49,b2256cd5-1c7b-4192-a501-28b9206d6281,0.0,new_mexico,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
634,2020-12-05 00:22:48,fa482e95-d70b-4d22-a227-aa07dbcc91cc,0.0,new_mexico,1.8B children in more than 100 countries face greater risk of violence since the onset of #COVID19. We’ve been working with @UNICEF to develop Primero X to ensure children are kept safe from harm. #tech4good https://t.co/CHz5wNiQF5
635,2020-12-05 00:22:48,c8e94659-1f56-4e5a-ab83-3c30d43bb78b,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
636,2020-12-05 00:22:47,ebcde2ce-9488-4d32-a13c-70f9537cca1e,-1.0,new_mexico,@MSNBC @TheRevAl why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
637,2020-12-05 00:22:46,5c6df271-47b9-4ed1-a1e1-66ddc7eb44c2,-1.0,new_mexico,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
638,2020-12-05 00:22:46,0b5c9ba3-c83e-4440-b6a6-1fb12cfaebc1,-1.0,new_mexico,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
639,2020-12-05 00:22:46,f6de75ab-c25b-43f6-a551-ef6e13b2bee3,-1.0,new_mexico,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
640,2020-12-05 00:22:46,55ade50a-0be1-4e64-b221-d6a7e895a221,-1.0,new_mexico,RT @HelenBranswell: 1. A thread on some possible knock-on benefits of masking/distancing for #Covid19. Before the pandemic 2020 was expec…
641,2020-12-05 00:22:45,ab797b33-295d-4e4a-b90d-d7bd8b437c67,0.0,new_mexico,RT @Evysdove: @TaylorBisackyTV @kron4news Stop Covid19 fear stupidity. Survival rate 99%. Tear off mask get close and hug. Sue democrat go…
642,2020-12-05 00:22:44,ed10c899-2dde-4715-8bb0-62910b1204bf,-1.0,new_mexico,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
643,2020-12-05 00:22:44,3a38e690-4635-44ac-b689-9a7f20394b35,0.0,new_mexico,RT @14850today: 38 new positive cases and 20 recovered in December 4 update from @TompkinsHealth Department on #COVID19 cases. #twithaca ht…
644,2020-12-05 00:22:43,965a184d-9ae3-439b-89af-124444bd4915,-1.0,new_mexico,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
645,2020-12-05 00:22:43,87de3960-a923-48ed-86dd-0f6b7a83ffa9,0.0,new_mexico,RT @mkitty66214250: The race for a #vaccine for #COVID19 has added yet another threat to #sharks who are targeted for their liver oil. #Pl…
646,2020-12-05 00:22:43,4152b3c7-9db2-4fda-9dbd-38243ddd7bcc,0.0,new_mexico,Wondering where to get tested for #COVID19 in central #Illinois? @ILNewsroom has compiled a list of where to find testing locations near you. https://t.co/elZHACD4EO
