,create_date,id,sentiment,state,text
519,2020-12-05 00:23:44,8e745963-4816-49aa-a4ed-c7badba3d43c,0.0,illinois,Kentucky voters failed the U.S. and failed themselves by voting for Mitch McConnell. #COVID19 cases and deaths continue to rise in KY and the U.S. Facing evictions and foreclosures they voted for him anyway. Current KY Covid19 numbers. 👇 https://t.co/bcF2OPXNZp
520,2020-12-05 00:23:44,95a10b05-746c-4846-ade1-d38fbcf3c2c8,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
521,2020-12-05 00:23:44,b7946451-39e6-493c-a272-0c46efc8898f,0.0,illinois,RT @Transport_gc: If you’re experiencing any symptoms of #COVID19 please don’t travel by air. #StayHome and protect others: https://t.co/g…
522,2020-12-05 00:23:43,a10e86f5-e7b3-403b-b56a-b6c56b4ad851,0.0,illinois,RT @michaelmina_lab: This is the line outside of Dodgers Stadium in Los Angeles for a #COVID19 test. Most of those people will likely not g…
523,2020-12-05 00:23:42,2ba692d4-eb54-4de5-9f32-ed74bdd7c9e0,0.0,illinois,@scottsantens I'm hoping for your sake that it isn't permanent. Food is delicious. https://t.co/R7rKqjqNjY
524,2020-12-05 00:23:42,e71bb9cd-1d61-40b8-9420-478402b3f853,-1.0,illinois,@benshapiro why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
525,2020-12-05 00:23:41,f51d40f0-451d-40ce-b36b-0d76958aa8c6,0.0,illinois,JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution according to the Texas Department of State Health Services. https://t.co/rH8qG0fKcP
526,2020-12-05 00:23:41,104113c0-872d-44ca-87fd-477958c161ee,-1.0,illinois,RT @HuffmanForNC: Sen. Mitch McConnell @senatemajldr &amp; @GOP want #Covid19 permanent liability protection for Big Corps and the rich. Just l…
527,2020-12-05 00:23:40,7e95b911-9c4c-4d97-bfa2-01bef4078c45,0.0,illinois,Britain in 2020... TW: upsetting scenes #foodpoverty #poverty #covid19 #mentalhealth https://t.co/XmktBvMpcf
528,2020-12-05 00:23:40,4a0b0350-c3f5-4ea3-8238-5502fc7708bc,-1.0,illinois,RT @USMC: CFT Cancelled Just In: All Marines who have not yet conducted the Combat Fitness Test will not do so this year due to the curren…
529,2020-12-05 00:23:39,e0f62492-8c2e-44e1-95f0-23705d6ad8e9,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
530,2020-12-05 00:23:38,5e182ed9-e5f5-426e-8d38-d80e9a1d16c3,-1.0,illinois,RT @thexylom: #COVID19: Stories of solitude soul-searching and self-discovery* #CLIMATE: Stories of change action and resilience* brac…
531,2020-12-05 00:23:38,485beb18-aa6f-49b7-8d27-702bdaf961fd,-1.0,illinois,RT @DrEricDing: 📍BOLD—Britain announces it will compensate citizen $161 000 (£120 000) **tax-free** for anyone who can prove they suffer a…
532,2020-12-05 00:23:38,00bd73f8-e711-410b-bda4-344e023a94aa,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
533,2020-12-05 00:23:38,f99416a3-b478-409b-ae96-87558f7e5b7e,-1.0,illinois,RT @RonRonkmfa: At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
534,2020-12-05 00:23:38,85f57072-2ef5-493f-ab92-d896453dd2a2,0.0,illinois,Prove a dent buy dent denting demonic devils minions and conform entities be caught up rare seismic son end cycle ensign make a banner stand my call Michael arch #Angel all eyes see #Endtimes #ww3 #5G #Covid19 #Christian #nwo #democracy Ninja #GirlArmForces #ForeverFamilyUK #XYZ
535,2020-12-05 00:23:37,581fe0db-c28a-47b3-9fed-99382caa3eb4,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
536,2020-12-05 00:23:36,e4529e8d-00ad-4087-9234-67f592a13360,1.0,illinois,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
537,2020-12-05 00:23:35,5ec2acb1-5930-41f2-ba45-1f140d425a84,-1.0,illinois,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
538,2020-12-05 00:23:35,6029b80d-1503-48c0-86ce-978fc973dbc5,0.0,illinois,"@andrewklavan Oh what's the point anyway? Within 14 months we're all gonna die from COVID19. So sez Joltin' Joe our ""new"" daffy Prez. And LA's Mayor. And sooo many Governors and other Bright Shining Leaders who despise our stupid habits the ones that are getting us killed."
539,2020-12-05 00:23:34,e05a9798-7b7f-4086-bccb-b32e296a8003,-1.0,illinois,@ASavageNation Micheal why is it that blue collar workers are having to take 2 weeks off w/ reduced wages (FFCRA)...MEANWHILE KNOWLEDGE &amp; REMOTE WORKERS CAN CONTINUE WITH NORMAL PAY AND WORK? Really makes you wonder what COVID19 is really about.
540,2020-12-05 00:23:34,68fbf19b-58a0-48fb-af64-ccbd999ca532,0.0,illinois,RT @msfhr: NEW: MSFHR provided urgent funding to BC health authorities to help mitigate the impacts of #COVID19 and build #healthresearch c…
541,2020-12-05 00:23:34,3d471d63-6efb-4f95-b251-b147bbdae24b,0.0,illinois,@MeidasTouch Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/nxee1cbVci
542,2020-12-05 00:23:33,a437ec23-d5d5-4724-8b46-a74205e6b619,0.0,illinois,First adolescent death from #virus; rising fatalities alarm experts - #Japan #Covid19 https://t.co/l18n3WFNIG https://t.co/R42BuiO3UM
543,2020-12-05 00:23:32,759ccf84-876e-443f-adf1-c6d20aa2acf1,1.0,illinois,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
544,2020-12-05 00:23:32,63550ee4-a948-4d04-b3f7-d15480cfba32,0.0,illinois,RT @yourwhineguy: Will you take the Covid19 vaccine?
545,2020-12-05 00:23:32,b5d76804-5ab3-417c-947c-5ebf937b8986,0.0,illinois,#NJ #COVID19 Wonder if these ended up as positives in the NJ case totals? https://t.co/hQFB9nkYi5
546,2020-12-05 00:23:32,6484dedc-107c-488a-af98-673420115288,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
547,2020-12-05 00:23:32,8402d0d5-97bf-4498-aa03-f68ddac4654e,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
548,2020-12-05 00:23:32,f1bfb800-77c2-482f-a97c-deaa002dd057,0.0,illinois,RT @justin_hart: Breaking. The water you drink will test positive for #COVID19. Not because it’s contaminated but because the tests are bog…
549,2020-12-05 00:23:30,db936c9a-5bec-48ea-8e84-015e4e3310d0,0.0,illinois,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
550,2020-12-05 00:23:30,329867bc-70aa-4eaf-ada9-6102cb466217,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
551,2020-12-05 00:23:28,37182379-ac91-46fe-8aac-08c3025af375,-1.0,illinois,RT @AnaCabrera: 100% of ICU beds in Massachusetts’ northeast region are full according to the state department of public health. #COVID19
552,2020-12-05 00:23:24,949ccf22-a051-423b-ab6d-4402f1685263,0.0,illinois,RT @RadioNLNews: Interior Health is cautiously optimistic as the #Revelstoke #COVID19 cluster grew by just three cases to 49. #Kamloops #bc…
553,2020-12-05 00:23:24,a5d6b431-20e2-4ca7-8ccb-2adff962ebda,-1.0,illinois,RT @EricaMeier: Today the @UN is holding a special session on #COVID19 - #animalag has been identified as a major risk factor of future pa…
554,2020-12-05 00:23:24,b567bba9-9aa7-4d81-8936-fe3323a31be3,0.0,illinois,Friendly reminder as cases begin to rise: -WEAR YOUR MASK -COVID19 does exist! (For all you who think it doesn’t) -never be too sure that someone is ok and is fine because before you know it that person can test out positive too
555,2020-12-05 00:23:24,d2993bf6-afbf-45bc-8c2c-ba7e3bc148b6,-1.0,illinois,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
556,2020-12-05 00:23:24,8418200a-57a8-48e2-bbae-5a2ccdde9c58,0.0,illinois,It's mask time and there are no excuses. Masks are critical to controlling the spread of coronavirus and that includes at home sometimes. Trust me your kids and dog won't forget what you look like https://t.co/WSemFImi0j @maggiemfox #masks #covid19 #pandemic #socialdistancing
557,2020-12-05 00:23:22,d67795d4-eac4-4bdf-b981-a5d9f59a7831,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
558,2020-12-05 00:23:22,8758e97b-ca28-4adf-ab8b-02b5acfff455,-1.0,illinois,RT @SCCgov: BREAKING NEWS: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hos…
559,2020-12-05 00:23:22,5d170cae-df08-4fd4-beed-eb9f4d05ad6e,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
560,2020-12-05 00:23:21,67ce5f8e-e6ab-4118-b9d3-b777890e1cc4,0.0,illinois,NEW US #COVID19 RECORD FOR CASES AND HOSPITALIZATIONS. https://t.co/hkKvc7Vgdh
561,2020-12-05 00:23:21,c5215bce-f58e-44bb-ad89-612db2aaa6b4,-1.0,illinois,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
562,2020-12-05 00:23:19,e1d9b403-0003-44c2-986c-f7088a82cfb7,-1.0,illinois,RT @SallyDeal4: @itsJeffTiedrich @realDonaldTrump Yes the stock market loves Biden and they also love the vaccines. The way that DJT tal…
563,2020-12-05 00:23:19,e428f76f-a736-468e-8219-642403d28b50,0.0,illinois,RT @ShannonJoyRadio: Just occurred to me that most people actually think they are going to have a choice regarding this #COVID19 vaccine ...
564,2020-12-05 00:23:18,7ce985e7-4781-4292-86fb-8ca67dbcd0bc,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
565,2020-12-05 00:23:18,1ff42add-4585-4329-aa9a-f4e227541b93,0.0,illinois,RT @antonioguterres: #COVID19 and the climate crisis have brought us to a threshold. Now is the time to transform our relationship with th…
566,2020-12-05 00:23:18,cd18af50-17f2-41d8-a1bc-2c35bf495907,-1.0,illinois,RT @DrEricDing: ⚠️HOLY SMOKES. Sen Perdue’s broker bought Pfizer stock in Feb even when Pfizer warned of *bad outlook*. Then he bought more…
567,2020-12-05 00:23:18,88aa5e67-8d1f-4f89-9159-6ecb8b4e3ccc,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
568,2020-12-05 00:23:17,fd79cd17-6f66-42b3-bcff-a8cd2c967d7a,0.0,illinois,"RT @blackwomenviews: Mitch McConnell is the sole reason this country does not have #COVID19 relief. Not ""congresss"" not ""both sides""...jus…"
569,2020-12-05 00:23:16,8d1f9411-e470-4a23-a9f1-90fffe0207a4,0.0,illinois,"RT @SkyNews: #COVID19 will keep hospitals under continued strain in the coming months as new vaccines will only have a ""marginal impact"" ov…"
570,2020-12-05 00:23:16,b1b92544-66d8-4460-bad8-8b0211078f0b,0.0,illinois,RT @LFPress: Three firefighters who contracted #COVID19 last month have recovered and are back to work. https://t.co/KBmI8LL9Be #ldnont htt…
571,2020-12-05 00:23:15,ce9d39d0-f0ad-408e-b0ab-fe06cb5249fb,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
572,2020-12-05 00:23:14,6e830d9c-1c43-44d9-9669-f34799df9d76,0.0,illinois,Giuliani’s communications director quarantined with COVID-19 following infamous press event | Raw Story / Yet Trump the Super Spreader is in Georgia spreading Covid19 along with ⁦@Mike_Pence⁩ Who thinks he won the election what a puppet to the end! https://t.co/ZGVJ4cxvJo
573,2020-12-05 00:23:14,1815b062-7e82-42ac-9ffb-b78e61ce5f61,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
574,2020-12-05 00:23:13,67b16532-60ec-4030-827c-410652c6b759,-1.0,illinois,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
575,2020-12-05 00:23:13,a4d978ba-5447-446d-b45e-1b3a560c5629,-1.0,illinois,At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
576,2020-12-05 00:23:12,dc3ba4ed-bc2d-488a-b6b1-95b4de913e7c,0.0,illinois,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
577,2020-12-05 00:23:12,9bd13bff-1a54-4f05-a4f9-e1e01633f542,0.0,illinois,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
578,2020-12-05 00:23:11,7828c1f8-ed7f-4bee-b0c2-cbe9a3c899be,-1.0,illinois,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
579,2020-12-05 00:23:10,97997cab-a964-4626-ad3c-4fd160d7dbbf,-1.0,illinois,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
580,2020-12-05 00:23:09,043dbe30-5713-430f-885f-00b2a76336cc,0.0,illinois,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
581,2020-12-05 00:23:08,4030635b-4bf0-4207-9853-97c17e1ebe83,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
582,2020-12-05 00:23:08,33a34e57-c690-4e29-bfda-221b3cf80913,-1.0,illinois,RT @jackie_parchem: SMFM recommends #pregnant ppl have access to #COVID19 vaccines in all phases of future vax campaigns. Yes we lack da…
583,2020-12-05 00:23:08,de8e5244-64ed-4030-a6d4-05b1fcef504a,-1.0,illinois,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
584,2020-12-05 00:23:05,4ba8bca9-e9db-4994-8c88-9946c619c4ef,-1.0,illinois,@ericswalwell @senatemajldr @SenateGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
585,2020-12-05 00:23:05,fce72bb2-3c00-4839-867f-109eeb0ccd28,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
586,2020-12-05 00:23:05,75a2d283-aabc-4d04-8299-4e65890f4fe4,-1.0,illinois,RT @9NEWSNANCY: @MoshellRobert @SenKamalaHarris Of course it is sad to see anyone die. It is called the circle of life. Here are the survi…
587,2020-12-05 00:23:04,a4a2f703-2180-4172-8b2a-aa83c6dff155,0.0,illinois,In the news: Coronavirus FAQs: Are Playgrounds Too Risky? Do I Need A Mask For Outdoor Exercise? https://t.co/VaDND8zRVn #coronavirus #COVID19 #2019ncov
588,2020-12-05 00:23:04,cb05df1b-0ad4-435c-9e51-7e58acab4a82,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
589,2020-12-05 00:23:04,ab344b9d-4561-4596-8a33-c6d317d98601,0.0,illinois,In the news: Mass. reports 5192 new confirmed coronavirus cases 37 new deaths https://t.co/jfwqMBV3AF #coronavirus #COVID19 #2019ncov
590,2020-12-05 00:23:04,a929d54b-e76f-49b2-972b-c45223daba8f,0.0,illinois,In the news: 8 facts about the coronavirus to combat common misinformation https://t.co/lOweEf1lgM #coronavirus #COVID19 #2019ncov
591,2020-12-05 00:23:04,bc52243b-ab29-46a5-92ac-35d894589dc7,0.0,illinois,State Senator elect Darren Bailey plz stop being stupid ignoring 275k+ dead from #COVID19. Ur behavior endangers others! #District55 @GovPritzker @ILSenDems @DarrenBaileyIL @Suntimes #DrNgoziEzike @aarpillinois https://t.co/SMeIGMoLme
592,2020-12-05 00:23:04,9d5bb7b8-5c1c-42f2-a230-02c8aca28208,-1.0,illinois,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
593,2020-12-05 00:23:03,4f7db659-073d-4f72-84b1-51d56fd76ab8,0.0,illinois,In the news: Bay County tops 100 deaths due to coronavirus https://t.co/ULryo4l5IG #coronavirus #COVID19 #2019ncov
594,2020-12-05 00:23:03,fc6d8773-94ef-4eec-b658-6d59bcf11580,0.0,illinois,In the news: Ohio's coronavirus hospital patient count drops for third straight day https://t.co/hmJE5ltBow #coronavirus #COVID19 #2019ncov
595,2020-12-05 00:23:03,9058c090-f610-4ca2-b59d-f2a79b96c92d,0.0,illinois,In the news: Coronavirus cases climb by another 10000 in Florida; unemployment claims expected to follow https://t.co/VPGmukWPFW #coronavirus #COVID19 #2019ncov
596,2020-12-05 00:23:03,63be80a0-ce0d-434e-a23a-8045ca45ebbe,0.0,illinois,In the news: Cop's family says he died of coronavirus wants funeral honors; department delays decision https://t.co/dDFOPjdoYt #coronavirus #COVID19 #2019ncov
597,2020-12-05 00:23:03,91258a6b-eacd-47f2-b0dc-608972b0b9eb,-1.0,illinois,RT @traependergrast: Our measure as a healthcare system and a society is how we respond in our darkest hour and how we treat the most vulne…
598,2020-12-05 00:23:02,4398f53b-f257-4480-8323-8e7bd7305a86,0.0,illinois,In the news: Florida adds 10177 coronavirus cases 124 deaths Friday https://t.co/b85gSyLX9H #coronavirus #COVID19 #2019ncov
599,2020-12-05 00:23:02,e6636ee6-d1c4-4ecc-a67d-4bd1ca2538aa,0.0,illinois,In the news: Michigan coronavirus cases up to 389032; Death toll now at 9661 https://t.co/1CiLmGTGx6 #coronavirus #COVID19 #2019ncov
600,2020-12-05 00:23:02,67167dd4-fd94-4d50-aeae-aca085f614c7,0.0,illinois,RT @DrEricDing: Florida. That’s it. That’s the tweet. #COVID19 https://t.co/tm0rcJhi2P
601,2020-12-05 00:23:02,ad951d62-3b27-4063-bc58-6cd2335ee53a,0.0,illinois,In the news: CDC urges universal mask use while indoors amid coronavirus surge https://t.co/2AlZLuziUm #coronavirus #COVID19 #2019ncov
602,2020-12-05 00:23:02,b20aac3b-1dfc-4c19-b16f-d6c679aab6f2,0.0,illinois,RT @Covid19Critical: Today 3 brilliant brave ICU physicians told the people of the world how to save themselves from COVID19. The thousan…
603,2020-12-05 00:23:02,a25611b2-d623-4b60-8a70-5b4ae00baeac,0.0,illinois,RT @NiaFallsReview: #Niagara stays at #COVID19 orange zone but deaths and outbreaks rise https://t.co/K05jmq1wMG via @NiaFallsReview
604,2020-12-05 00:23:01,0e003543-0c33-4b0d-b3f0-e3d1a2ef237b,-1.0,illinois,RT @kevinbmahoney: This is a great resource to better understand the extensive testing process. @PennMedicine is proud to run the region’s…
605,2020-12-05 00:23:01,22228c1d-7f3a-4bcd-a016-8a0fef1caaa0,0.0,illinois,2/2 Dr. Shekerdemian shared one of the best resources for treatment options for #Covid19 #WFPICCS20 #PedsICU @WFPICCS 🔶COVID19 PICU guidelines: for high- and limited-resource settings @timbooth75 Reference👇 https://t.co/C0rZpMby7b https://t.co/h3bcQuOOdE
606,2020-12-05 00:23:01,8aa80389-07ab-4a87-92da-346c1795f099,0.0,illinois,RT @WHO: To reduce your risk from #COVID19 #WearAMask when you are spending time indoors with people who are not part of your household un…
607,2020-12-05 00:23:01,4c21aba7-6ae5-4c9f-b1ec-b2d7ecc711fc,-1.0,illinois,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
608,2020-12-05 00:23:00,af38dcf3-d499-49dc-94a0-cacd5b5b8288,-1.0,illinois,RT @ridgebrook: @TheEconomist why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican…
609,2020-12-05 00:23:00,a634e82c-2462-4a85-8d48-20ebabe2f891,0.0,illinois,1/2 A great #WFPICCS20 finale 🎇🎆 #Covid19 in Children by Dr. Lara Shekerdemian @TexasChildrens experience and statistics @bcmhouston #PedsICU @WFPICCS @timbooth75 https://t.co/0oyg8n2LtU
610,2020-12-05 00:23:00,c685210d-833f-45bd-b6fb-c3cdd0e9f9c5,0.0,illinois,For one @AFLCMCofficial civilian Airman the #COVID19 pandemic found her thrust directly into the fight against this disease giving her the opportunity to refine her contracting skills in a career that she had never imagined. @afcivilian https://t.co/kvDJYBdHaL
611,2020-12-05 00:23:00,f5081952-3933-4704-aa60-34abe3365e3c,0.0,illinois,The Civil Aviation Authority of #Bangladesh (CAAB) in a circular issued today said all passengers entering Bangladesh must have #COVID19 negative certificate. https://t.co/aSsjcxuZqk
612,2020-12-05 00:23:00,be133264-efd0-4ad9-8ae2-81182e6814a3,0.0,illinois,The #Covid19 pandemic has contributed to the rapid increase of Baby #Boomers being forced out of the labor market. Since the onset of the outbreak the number of Boomer-aged retirees has increased by about 1.1 million https://t.co/DIeHOtKCZk
613,2020-12-05 00:22:59,e2769760-b0f3-4590-96e0-a2b4f89ca017,-1.0,illinois,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
614,2020-12-05 00:22:59,541a874c-21ea-4bae-a5aa-e8d118b205a8,-1.0,illinois,RT @NoBSallowed1: @BaddCompani I do. GOP &amp; Lobbyists &amp; Trump &amp; his Administration &amp; Corporations &amp; Betsy DeVos &amp; Kushner getting release of…
615,2020-12-05 00:22:59,efe6398d-1b2a-423f-a6b9-8be14c2a50db,-1.0,illinois,@TheEconomist why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
616,2020-12-05 00:22:59,862cdd2c-153d-4bba-bc67-1086e86c01bb,-1.0,illinois,"RT @RussiaUN: 🇷🇺Minister of Healthcare #Murashko at UNGA Special Session on #COVID19: ""Our shared goal is to create a portfolio of safe and…"
617,2020-12-05 00:22:58,0e141ff3-ab33-4e5f-97e6-ed8f41d36a98,-1.0,illinois,RT @humanigen: Please see the article from @NEJM reviewing the latest information on #CytokineStorm. At $HGEN we are leading the fight by…
618,2020-12-05 00:22:58,4484fc88-0277-47fc-828c-6fa0c6fc22bb,-1.0,illinois,RT @airnewsalerts: The post #COVID19 order will be about ▪️Relearning ▪️Rethinking ▪️Re-innovating ▪️Re-inventing in almost every field.…
619,2020-12-05 00:22:57,c9610c4e-2fbd-4418-80eb-28016ff3faf4,-1.0,illinois,RT @andersen_inger: To follow a 1.5°C-consistent pathway the world needs to decrease fossil fuel production 6% per year b/w 2020 &amp; 2030. #…
620,2020-12-05 00:22:56,188913b3-fa24-49e8-9596-dd917e715443,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
621,2020-12-05 00:22:55,d7c87104-5bd3-41d7-b66c-fc942f7c5cb2,-1.0,illinois,RT @Americans4Arts: As many orgs face budget cuts they still need to connect engage &amp; communicate with audiences. Join us for a webinar 1…
622,2020-12-05 00:22:55,f825515d-cc05-4224-877c-58f9755807b2,-1.0,illinois,RT @TheSizzleReport: 🔥🔥We Are NOT All In This Together‼️ ♦️Some Americans are suffering far more than others — especially minorities wome…
623,2020-12-05 00:22:54,d8fcc29d-d69e-461d-9f73-bc2bc4016e14,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
624,2020-12-05 00:22:54,85a45958-08dd-4242-9163-668d8cec89ae,-1.0,illinois,America gives Donald Trump credit for making #Covid19 the leading cause of death in our country. He got what he wanted and morons are still giving him money. Sick! #TrumpIsANationalDisgrace #TrumpCrimeFamily
625,2020-12-05 00:22:53,f1e6b16d-d37e-402e-a4ab-8c0c74c5ef71,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
626,2020-12-05 00:22:52,2fdb74b5-1ab6-41b4-b575-f0049e15f295,-1.0,illinois,RT @ChristineDurner: #COVID19 The struggle. I work in a school. If a staff person doesn’t have a mask on for a minute the other staff can’t…
627,2020-12-05 00:22:52,012f592b-93a2-4b5a-8853-5c8f6343756b,-1.0,illinois,RT @chrischirp: THREAD: where are we with Covid in the UK? Read on and find out... (16.5 tweets) TLDR: Everything mostly going in right…
628,2020-12-05 00:22:51,69619520-ac68-4d52-994a-eb955ec336d8,-1.0,illinois,#COVID19 The struggle. I work in a school. If a staff person doesn’t have a mask on for a minute the other staff can’t say oh it’s ok. I trust you. Covid doesn’t trust anything! Covid doesn’t love you! It’s a virus that wants to live in and dominate your body. ##WearAMask
629,2020-12-05 00:22:51,d3a0cb91-9169-44ff-a7cf-6e481aa97ad4,-1.0,illinois,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
630,2020-12-05 00:22:50,cb915e34-cb05-4b79-89ae-fd693e7b9be3,-1.0,illinois,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
631,2020-12-05 00:22:50,c5c8be95-ad6b-4328-b7aa-13c26e69f331,-1.0,illinois,RT @ReidyCarrick: My mom is in the hospital in southern California on a ventilator with #COVID19. She's unresponsive.
632,2020-12-05 00:22:50,7d9f315f-e0c6-480f-b6b7-0e40438f44d7,0.0,illinois,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
633,2020-12-05 00:22:50,0fb9464f-73e7-4aae-ab42-858b8a38a2f4,-1.0,illinois,RT @deborahblum: For the first time since spring today I got an automated message from the mayor of Boston urging me to stay home due to #…
634,2020-12-05 00:22:49,e1f735cd-2439-4cd6-b56e-2ed559cb28ed,0.0,illinois,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
635,2020-12-05 00:22:48,397f3f58-116a-407a-b011-5dc93a14c33e,0.0,illinois,1.8B children in more than 100 countries face greater risk of violence since the onset of #COVID19. We’ve been working with @UNICEF to develop Primero X to ensure children are kept safe from harm. #tech4good https://t.co/CHz5wNiQF5
636,2020-12-05 00:22:48,f3045344-08cf-48e2-bd88-98415ea91d8b,-1.0,illinois,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
