,create_date,id,sentiment,state,text
508,2020-12-05 00:23:50,307a3c04-0f8e-4a2e-be8f-0227d7563446,0.0,indiana,RT @picardonhealth: Nurses who administer most vaccines during public health campaigns and in clinical practice are furious at not being…
509,2020-12-05 00:23:50,9a9ececd-4096-43a1-989f-6dde438b9c36,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
510,2020-12-05 00:23:49,15f05edd-b331-4e30-8210-45c53c9e4640,0.0,indiana,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
511,2020-12-05 00:23:48,eb993749-dae4-44bd-b9ce-cea9ff223aac,-1.0,indiana,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
512,2020-12-05 00:23:48,81051755-df88-4133-9998-817c538b5137,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
513,2020-12-05 00:23:47,5d547eca-550e-4be0-8c22-5466af74cd08,0.0,indiana,RT @mhcsnsw: Wearing a mask can help stop the spread of #COVID19. #WearAMask inside places where it's difficult to stay 1.5 metres away ot…
514,2020-12-05 00:23:47,eafebd29-e948-4936-83bc-fddd7e5f79d4,0.0,indiana,RT @kevinabosch: 10 792 #COVID19 deaths in USA in 96 hours Nov 30 (5PM ET) - Dec 4 (5PM). Each dot is a human life lost #NeverForget https:…
515,2020-12-05 00:23:46,3257203e-1eb5-4e9c-a6b8-6777d26e3e99,0.0,indiana,@AnthonySabatini Example of why America must discuss mental heath care seriously - especially after Individual 1 is booted out and we get COVID19 under control. Smh
516,2020-12-05 00:23:45,d8bf0b0b-30f6-4fe5-948f-7633d8fe0e34,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
517,2020-12-05 00:23:44,7ea19b5f-642a-4270-8138-0f6205e7ec08,-1.0,indiana,RT @GovAndyBeshear: Many open morning emails to see breakdowns from news outlets on trending news. In one of those emails from the @NYTimes…
518,2020-12-05 00:23:44,2967ae15-6b0f-4145-90f1-66d02e87255f,0.0,indiana,RT @CDCemergency: Does wearing a mask mean you don't have to stay 6 feet from other people? The answer is no. Wearing a mask in public AND…
519,2020-12-05 00:23:44,e9ff7c51-2e59-4f02-abba-98f2e216e68a,0.0,indiana,Kentucky voters failed the U.S. and failed themselves by voting for Mitch McConnell. #COVID19 cases and deaths continue to rise in KY and the U.S. Facing evictions and foreclosures they voted for him anyway. Current KY Covid19 numbers. 👇 https://t.co/bcF2OPXNZp
520,2020-12-05 00:23:44,71e940bf-5433-460c-95ad-e7ed4345bb77,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
521,2020-12-05 00:23:44,bec8a559-14f8-4390-adbf-e30b9d44cd3d,0.0,indiana,RT @Transport_gc: If you’re experiencing any symptoms of #COVID19 please don’t travel by air. #StayHome and protect others: https://t.co/g…
522,2020-12-05 00:23:43,0bc8fbc6-de0e-494f-b788-53416f4cc013,0.0,indiana,RT @michaelmina_lab: This is the line outside of Dodgers Stadium in Los Angeles for a #COVID19 test. Most of those people will likely not g…
523,2020-12-05 00:23:42,d5e0ff62-f53a-41f7-b78c-39b786316d85,0.0,indiana,@scottsantens I'm hoping for your sake that it isn't permanent. Food is delicious. https://t.co/R7rKqjqNjY
524,2020-12-05 00:23:42,64e5ac56-1448-49ba-9674-6a6ea23921ae,-1.0,indiana,@benshapiro why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
525,2020-12-05 00:23:41,85ef8d5f-3412-44d5-acad-818d43d44d91,0.0,indiana,JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution according to the Texas Department of State Health Services. https://t.co/rH8qG0fKcP
526,2020-12-05 00:23:41,1d3eafaa-33d5-4731-b5f1-5a4398259bd7,0.0,indiana,RT @HuffmanForNC: Sen. Mitch McConnell @senatemajldr &amp; @GOP want #Covid19 permanent liability protection for Big Corps and the rich. Just l…
527,2020-12-05 00:23:40,bc2b371d-ac5f-4693-850a-02cb35256906,0.0,indiana,Britain in 2020... TW: upsetting scenes #foodpoverty #poverty #covid19 #mentalhealth https://t.co/XmktBvMpcf
528,2020-12-05 00:23:40,4fb0bde1-387a-45e7-be37-d6a9ff65fddb,-1.0,indiana,RT @USMC: CFT Cancelled Just In: All Marines who have not yet conducted the Combat Fitness Test will not do so this year due to the curren…
529,2020-12-05 00:23:39,60ad6c8a-5744-4653-be67-177365923783,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
530,2020-12-05 00:23:38,184c8389-a122-44c1-8eea-f95164114a1c,0.0,indiana,RT @thexylom: #COVID19: Stories of solitude soul-searching and self-discovery* #CLIMATE: Stories of change action and resilience* brac…
531,2020-12-05 00:23:38,b37554cf-ec63-4998-b68f-a1c15881b2a0,-1.0,indiana,RT @DrEricDing: 📍BOLD—Britain announces it will compensate citizen $161 000 (£120 000) **tax-free** for anyone who can prove they suffer a…
532,2020-12-05 00:23:38,fec54534-3256-45bf-9340-3a42f5214ff5,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
533,2020-12-05 00:23:38,a018f02c-3cd6-4487-9d8b-0688e7475e41,-1.0,indiana,RT @RonRonkmfa: At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
534,2020-12-05 00:23:38,03ba8e21-3518-414c-a5b9-ca0c0c83c28c,-1.0,indiana,Prove a dent buy dent denting demonic devils minions and conform entities be caught up rare seismic son end cycle ensign make a banner stand my call Michael arch #Angel all eyes see #Endtimes #ww3 #5G #Covid19 #Christian #nwo #democracy Ninja #GirlArmForces #ForeverFamilyUK #XYZ
535,2020-12-05 00:23:37,1cc2636a-bb07-4146-9830-10711432bb6f,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
536,2020-12-05 00:23:36,5a371cbb-032a-4fa2-bd74-df5516f74711,0.0,indiana,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
537,2020-12-05 00:23:35,5d2799cd-c62a-4fe2-9873-64268144d9d4,0.0,indiana,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
538,2020-12-05 00:23:35,3aea9234-8649-4ccf-bacd-a07cd89e444c,0.0,indiana,"@andrewklavan Oh what's the point anyway? Within 14 months we're all gonna die from COVID19. So sez Joltin' Joe our ""new"" daffy Prez. And LA's Mayor. And sooo many Governors and other Bright Shining Leaders who despise our stupid habits the ones that are getting us killed."
539,2020-12-05 00:23:34,3ed8d969-84e2-410d-a0f3-365722124787,0.0,indiana,@ASavageNation Micheal why is it that blue collar workers are having to take 2 weeks off w/ reduced wages (FFCRA)...MEANWHILE KNOWLEDGE &amp; REMOTE WORKERS CAN CONTINUE WITH NORMAL PAY AND WORK? Really makes you wonder what COVID19 is really about.
540,2020-12-05 00:23:34,82472ef7-e2ac-4d84-bc9a-04fa95925385,0.0,indiana,RT @msfhr: NEW: MSFHR provided urgent funding to BC health authorities to help mitigate the impacts of #COVID19 and build #healthresearch c…
541,2020-12-05 00:23:34,1a675e91-702b-47c7-be9d-81c522fa7eab,0.0,indiana,@MeidasTouch Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/nxee1cbVci
542,2020-12-05 00:23:33,307bdada-b6b5-4b25-8864-5b8ee33f890c,0.0,indiana,First adolescent death from #virus; rising fatalities alarm experts - #Japan #Covid19 https://t.co/l18n3WFNIG https://t.co/R42BuiO3UM
543,2020-12-05 00:23:32,9838ba2c-f238-48d7-bd72-b7a15d546a71,0.0,indiana,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
544,2020-12-05 00:23:32,6a40c91b-968d-43af-9745-6301c11e6b77,0.0,indiana,RT @yourwhineguy: Will you take the Covid19 vaccine?
545,2020-12-05 00:23:32,84bfd789-5eb6-4b5f-8c68-cae119aeaa84,0.0,indiana,#NJ #COVID19 Wonder if these ended up as positives in the NJ case totals? https://t.co/hQFB9nkYi5
546,2020-12-05 00:23:32,43dc26a0-b924-4872-aaa6-c8a7f8d8f5de,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
547,2020-12-05 00:23:32,9326ca83-c235-47c1-af47-d2622488f1b7,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
548,2020-12-05 00:23:32,b29ff47a-d9a0-423a-9c10-d9b23c0221db,0.0,indiana,RT @justin_hart: Breaking. The water you drink will test positive for #COVID19. Not because it’s contaminated but because the tests are bog…
549,2020-12-05 00:23:30,29bb4a64-d312-4448-90e5-b51477cb0d1f,0.0,indiana,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
550,2020-12-05 00:23:30,b7001223-4d3e-44c6-baa2-9af1e19edb3f,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
551,2020-12-05 00:23:28,d9594de5-d210-44ba-8c2c-f00c5a34904e,-1.0,indiana,RT @AnaCabrera: 100% of ICU beds in Massachusetts’ northeast region are full according to the state department of public health. #COVID19
552,2020-12-05 00:23:24,bc64e9ef-7920-4bf4-9637-08531a4886ac,0.0,indiana,RT @RadioNLNews: Interior Health is cautiously optimistic as the #Revelstoke #COVID19 cluster grew by just three cases to 49. #Kamloops #bc…
553,2020-12-05 00:23:24,c73ebb50-8dc3-4989-b012-24dce0a43a9c,0.0,indiana,RT @EricaMeier: Today the @UN is holding a special session on #COVID19 - #animalag has been identified as a major risk factor of future pa…
554,2020-12-05 00:23:24,49a690f6-045c-4a76-9a24-639b875026e4,0.0,indiana,Friendly reminder as cases begin to rise: -WEAR YOUR MASK -COVID19 does exist! (For all you who think it doesn’t) -never be too sure that someone is ok and is fine because before you know it that person can test out positive too
555,2020-12-05 00:23:24,eb763b9d-ffb2-452d-9985-96fb99043f4f,0.0,indiana,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
556,2020-12-05 00:23:24,67eadd9a-025d-44b2-ba73-4afee14bc8ae,0.0,indiana,It's mask time and there are no excuses. Masks are critical to controlling the spread of coronavirus and that includes at home sometimes. Trust me your kids and dog won't forget what you look like https://t.co/WSemFImi0j @maggiemfox #masks #covid19 #pandemic #socialdistancing
557,2020-12-05 00:23:22,2bf20609-b7ed-40a0-997c-2ca04891053a,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
558,2020-12-05 00:23:22,3454b23e-86ce-42b2-afa1-8ec719ae777f,0.0,indiana,RT @SCCgov: BREAKING NEWS: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hos…
559,2020-12-05 00:23:22,57cf82b2-e68b-439a-b403-214042b36690,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
560,2020-12-05 00:23:21,96fb8325-97e5-435d-856e-564178b21755,0.0,indiana,NEW US #COVID19 RECORD FOR CASES AND HOSPITALIZATIONS. https://t.co/hkKvc7Vgdh
561,2020-12-05 00:23:21,e15b7e8e-066d-4c92-a0e4-de928fdf80f6,-1.0,indiana,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
562,2020-12-05 00:23:19,77739636-3dcd-4eb8-b20d-b26c2836e11f,0.0,indiana,RT @SallyDeal4: @itsJeffTiedrich @realDonaldTrump Yes the stock market loves Biden and they also love the vaccines. The way that DJT tal…
563,2020-12-05 00:23:19,611ad337-ad4b-4b66-8818-5d382f8db69a,0.0,indiana,RT @ShannonJoyRadio: Just occurred to me that most people actually think they are going to have a choice regarding this #COVID19 vaccine ...
564,2020-12-05 00:23:18,75db6c3b-5bb2-4bc3-b094-fcf807274e54,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
565,2020-12-05 00:23:18,1914b7d3-62ba-4152-9b08-0e6c50f88306,0.0,indiana,RT @antonioguterres: #COVID19 and the climate crisis have brought us to a threshold. Now is the time to transform our relationship with th…
566,2020-12-05 00:23:18,5a78c3db-a2d0-4d93-a46c-87ef1254856b,-1.0,indiana,RT @DrEricDing: ⚠️HOLY SMOKES. Sen Perdue’s broker bought Pfizer stock in Feb even when Pfizer warned of *bad outlook*. Then he bought more…
567,2020-12-05 00:23:18,5523d166-2de3-454e-b779-6e926d946634,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
568,2020-12-05 00:23:17,19b4498a-94bd-448f-bdc2-8024a6c3e9ae,0.0,indiana,"RT @blackwomenviews: Mitch McConnell is the sole reason this country does not have #COVID19 relief. Not ""congresss"" not ""both sides""...jus…"
569,2020-12-05 00:23:16,5b11655c-548b-4220-9394-88bcd0980649,0.0,indiana,"RT @SkyNews: #COVID19 will keep hospitals under continued strain in the coming months as new vaccines will only have a ""marginal impact"" ov…"
570,2020-12-05 00:23:16,cdd41451-fb36-43da-9a6e-6d4a115d5ad4,0.0,indiana,RT @LFPress: Three firefighters who contracted #COVID19 last month have recovered and are back to work. https://t.co/KBmI8LL9Be #ldnont htt…
571,2020-12-05 00:23:15,b419bf45-5bd1-4587-9b81-c1a436426715,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
572,2020-12-05 00:23:14,45c91057-2b6d-4659-941a-9b41363c6328,0.0,indiana,Giuliani’s communications director quarantined with COVID-19 following infamous press event | Raw Story / Yet Trump the Super Spreader is in Georgia spreading Covid19 along with ⁦@Mike_Pence⁩ Who thinks he won the election what a puppet to the end! https://t.co/ZGVJ4cxvJo
573,2020-12-05 00:23:14,dde4de41-6318-4163-bade-d3381d00f2af,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
574,2020-12-05 00:23:13,5948c18b-a50b-42d3-9c9f-320204bfb251,0.0,indiana,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
575,2020-12-05 00:23:13,22aa9ae1-23d9-4f13-8fb0-7df1d6c6fc94,-1.0,indiana,At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
576,2020-12-05 00:23:12,21211676-09a0-4489-97ec-c6f87e683d09,0.0,indiana,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
577,2020-12-05 00:23:12,88a0d112-42bf-4d44-8475-fe16e3d56b8a,0.0,indiana,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
578,2020-12-05 00:23:11,40946de6-e57b-4699-9516-6f7fe9dc40c8,-1.0,indiana,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
579,2020-12-05 00:23:10,be3f2c4c-a670-4181-81ce-03dff4012d2a,0.0,indiana,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
580,2020-12-05 00:23:09,c7aaae66-5bdb-478f-a6c4-562686f624c5,0.0,indiana,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
581,2020-12-05 00:23:08,5526181a-b4f1-4c93-9645-a21ef70720b8,-1.0,indiana,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
582,2020-12-05 00:23:08,3206e635-5498-483f-a9b5-a07239277d98,0.0,indiana,RT @jackie_parchem: SMFM recommends #pregnant ppl have access to #COVID19 vaccines in all phases of future vax campaigns. Yes we lack da…
583,2020-12-05 00:23:08,bd4797a7-113b-4e03-9354-b700cd8678a2,-1.0,indiana,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
584,2020-12-05 00:23:05,93683223-c163-4270-9dfa-21a35209b2e5,-1.0,indiana,@ericswalwell @senatemajldr @SenateGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
585,2020-12-05 00:23:05,839e718e-2286-48ca-9792-2c9db9a915ef,0.0,indiana,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
586,2020-12-05 00:23:05,cbd4ed99-ad73-4286-a0be-9ab3f4518633,-1.0,indiana,RT @9NEWSNANCY: @MoshellRobert @SenKamalaHarris Of course it is sad to see anyone die. It is called the circle of life. Here are the survi…
587,2020-12-05 00:23:04,756af7e6-4d45-4805-804a-8960e8aed886,0.0,indiana,In the news: Coronavirus FAQs: Are Playgrounds Too Risky? Do I Need A Mask For Outdoor Exercise? https://t.co/VaDND8zRVn #coronavirus #COVID19 #2019ncov
588,2020-12-05 00:23:04,3c0ba9fc-428e-40a0-a034-ab85ca897786,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
589,2020-12-05 00:23:04,31c3f9d4-7d08-4f68-8d73-244fc07237a3,0.0,indiana,In the news: Mass. reports 5192 new confirmed coronavirus cases 37 new deaths https://t.co/jfwqMBV3AF #coronavirus #COVID19 #2019ncov
590,2020-12-05 00:23:04,455f7f4a-adeb-4c20-b215-e4e19073b685,0.0,indiana,In the news: 8 facts about the coronavirus to combat common misinformation https://t.co/lOweEf1lgM #coronavirus #COVID19 #2019ncov
591,2020-12-05 00:23:04,99247776-c40c-444f-88e2-59acf8768c95,0.0,indiana,State Senator elect Darren Bailey plz stop being stupid ignoring 275k+ dead from #COVID19. Ur behavior endangers others! #District55 @GovPritzker @ILSenDems @DarrenBaileyIL @Suntimes #DrNgoziEzike @aarpillinois https://t.co/SMeIGMoLme
592,2020-12-05 00:23:04,579d2921-fe33-484a-b552-9fb543bc3788,0.0,indiana,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
593,2020-12-05 00:23:03,9a85169c-e3e0-4eab-992d-3e3577bd05bf,0.0,indiana,In the news: Bay County tops 100 deaths due to coronavirus https://t.co/ULryo4l5IG #coronavirus #COVID19 #2019ncov
594,2020-12-05 00:23:03,30f788e3-4150-4d57-bd7a-147d2d335eea,0.0,indiana,In the news: Ohio's coronavirus hospital patient count drops for third straight day https://t.co/hmJE5ltBow #coronavirus #COVID19 #2019ncov
595,2020-12-05 00:23:03,7566ebe9-0ce2-4ea1-b317-8f336f8b113b,0.0,indiana,In the news: Coronavirus cases climb by another 10000 in Florida; unemployment claims expected to follow https://t.co/VPGmukWPFW #coronavirus #COVID19 #2019ncov
596,2020-12-05 00:23:03,90dd50ed-41c2-4cd6-b1bc-c49b51e50517,0.0,indiana,In the news: Cop's family says he died of coronavirus wants funeral honors; department delays decision https://t.co/dDFOPjdoYt #coronavirus #COVID19 #2019ncov
597,2020-12-05 00:23:03,b1c8b618-a829-4f90-9c3a-79a9469260b5,-1.0,indiana,RT @traependergrast: Our measure as a healthcare system and a society is how we respond in our darkest hour and how we treat the most vulne…
598,2020-12-05 00:23:02,06fa531e-8757-445f-ba86-4905ec3065cf,0.0,indiana,In the news: Florida adds 10177 coronavirus cases 124 deaths Friday https://t.co/b85gSyLX9H #coronavirus #COVID19 #2019ncov
599,2020-12-05 00:23:02,99ba64db-9d99-4f88-a364-a5d8b2c59eaa,0.0,indiana,In the news: Michigan coronavirus cases up to 389032; Death toll now at 9661 https://t.co/1CiLmGTGx6 #coronavirus #COVID19 #2019ncov
600,2020-12-05 00:23:02,dce8111f-fade-4654-b83b-5fc2892035de,0.0,indiana,RT @DrEricDing: Florida. That’s it. That’s the tweet. #COVID19 https://t.co/tm0rcJhi2P
601,2020-12-05 00:23:02,4013f4c6-6782-4527-a86c-95fc1850eb32,0.0,indiana,In the news: CDC urges universal mask use while indoors amid coronavirus surge https://t.co/2AlZLuziUm #coronavirus #COVID19 #2019ncov
602,2020-12-05 00:23:02,1c0cde1f-1a85-47a7-b603-028ec7756605,0.0,indiana,RT @Covid19Critical: Today 3 brilliant brave ICU physicians told the people of the world how to save themselves from COVID19. The thousan…
603,2020-12-05 00:23:02,8c357542-9e87-4e1f-9dcd-d9452f7b68f2,0.0,indiana,RT @NiaFallsReview: #Niagara stays at #COVID19 orange zone but deaths and outbreaks rise https://t.co/K05jmq1wMG via @NiaFallsReview
604,2020-12-05 00:23:01,e27d3bcc-3a76-47b6-b622-59abf44b9f13,-1.0,indiana,RT @kevinbmahoney: This is a great resource to better understand the extensive testing process. @PennMedicine is proud to run the region’s…
605,2020-12-05 00:23:01,08194fa2-7f1d-4ef8-80f1-d719c8fa4d04,0.0,indiana,2/2 Dr. Shekerdemian shared one of the best resources for treatment options for #Covid19 #WFPICCS20 #PedsICU @WFPICCS 🔶COVID19 PICU guidelines: for high- and limited-resource settings @timbooth75 Reference👇 https://t.co/C0rZpMby7b https://t.co/h3bcQuOOdE
606,2020-12-05 00:23:01,991c7807-7cc9-4bac-91dd-47a6501c6de0,0.0,indiana,RT @WHO: To reduce your risk from #COVID19 #WearAMask when you are spending time indoors with people who are not part of your household un…
607,2020-12-05 00:23:01,6567e41b-0c40-441b-8161-ebcc6f77f063,0.0,indiana,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
608,2020-12-05 00:23:00,afce7e84-4b4b-4f71-a8af-e609a9357d74,0.0,indiana,RT @ridgebrook: @TheEconomist why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican…
609,2020-12-05 00:23:00,2112342c-57a4-4b85-9e17-6f236131cdd3,0.0,indiana,1/2 A great #WFPICCS20 finale 🎇🎆 #Covid19 in Children by Dr. Lara Shekerdemian @TexasChildrens experience and statistics @bcmhouston #PedsICU @WFPICCS @timbooth75 https://t.co/0oyg8n2LtU
610,2020-12-05 00:23:00,c7244f1a-e6cb-4057-8a63-ef63c756928e,0.0,indiana,For one @AFLCMCofficial civilian Airman the #COVID19 pandemic found her thrust directly into the fight against this disease giving her the opportunity to refine her contracting skills in a career that she had never imagined. @afcivilian https://t.co/kvDJYBdHaL
611,2020-12-05 00:23:00,e5f38e46-0e7c-4e28-b5af-f2ff2c7d42f2,0.0,indiana,The Civil Aviation Authority of #Bangladesh (CAAB) in a circular issued today said all passengers entering Bangladesh must have #COVID19 negative certificate. https://t.co/aSsjcxuZqk
612,2020-12-05 00:23:00,01712f4a-855d-4980-bebd-862b53195ea7,0.0,indiana,The #Covid19 pandemic has contributed to the rapid increase of Baby #Boomers being forced out of the labor market. Since the onset of the outbreak the number of Boomer-aged retirees has increased by about 1.1 million https://t.co/DIeHOtKCZk
613,2020-12-05 00:22:59,264fc7a1-766f-446b-aea8-ad36a1a167fb,-1.0,indiana,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
614,2020-12-05 00:22:59,1d6ac11d-2b46-47dc-9731-fc08b3397b11,-1.0,indiana,RT @NoBSallowed1: @BaddCompani I do. GOP &amp; Lobbyists &amp; Trump &amp; his Administration &amp; Corporations &amp; Betsy DeVos &amp; Kushner getting release of…
615,2020-12-05 00:22:59,54e63047-ca65-485c-8ab5-92c699fad462,-1.0,indiana,@TheEconomist why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
616,2020-12-05 00:22:59,f4f580a6-577b-4ff9-b738-97ececfb6490,0.0,indiana,"RT @RussiaUN: 🇷🇺Minister of Healthcare #Murashko at UNGA Special Session on #COVID19: ""Our shared goal is to create a portfolio of safe and…"
617,2020-12-05 00:22:58,7ff20ff6-316d-4de2-9989-c6ada2861b20,-1.0,indiana,RT @humanigen: Please see the article from @NEJM reviewing the latest information on #CytokineStorm. At $HGEN we are leading the fight by…
618,2020-12-05 00:22:58,d9a10c76-54f1-4e93-bace-220b63358d5b,0.0,indiana,RT @airnewsalerts: The post #COVID19 order will be about ▪️Relearning ▪️Rethinking ▪️Re-innovating ▪️Re-inventing in almost every field.…
619,2020-12-05 00:22:57,93135a34-5bb2-4294-a52c-9a83934f49a6,-1.0,indiana,RT @andersen_inger: To follow a 1.5°C-consistent pathway the world needs to decrease fossil fuel production 6% per year b/w 2020 &amp; 2030. #…
620,2020-12-05 00:22:56,43d9b421-ee6b-4133-beff-2745b82cd032,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
621,2020-12-05 00:22:55,79fcd221-0ced-4bec-b0cc-07b21bee5c15,0.0,indiana,RT @Americans4Arts: As many orgs face budget cuts they still need to connect engage &amp; communicate with audiences. Join us for a webinar 1…
622,2020-12-05 00:22:55,ebb97585-1fdd-4b9a-99a0-06e8fcfdd58b,0.0,indiana,RT @TheSizzleReport: 🔥🔥We Are NOT All In This Together‼️ ♦️Some Americans are suffering far more than others — especially minorities wome…
623,2020-12-05 00:22:54,01e4842d-7f11-4c67-ae8d-da23517431ba,-1.0,indiana,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
624,2020-12-05 00:22:54,25a7bb6c-278a-41f6-8d29-725caa245cdc,-1.0,indiana,America gives Donald Trump credit for making #Covid19 the leading cause of death in our country. He got what he wanted and morons are still giving him money. Sick! #TrumpIsANationalDisgrace #TrumpCrimeFamily
625,2020-12-05 00:22:53,bf6f4053-6f8c-4230-87db-3a683cff1c58,-1.0,indiana,RT @DrEricDing: 📍WALL STREET BANKERS ARE NOT MORE “ESSENTIAL” THAN TEACHERS &amp; 1ST RESPONDERS—American Bankers Association is petitioning to…
626,2020-12-05 00:22:52,2d9b9b50-4836-4a4c-a23a-c369f12cafb1,0.0,indiana,RT @ChristineDurner: #COVID19 The struggle. I work in a school. If a staff person doesn’t have a mask on for a minute the other staff can’t…
