,create_date,id,sentiment,state,text
485,2020-12-05 00:24:00,6e3a36f8-ce69-4f96-9654-c1942edf7c69,0.0,texas,RT @SCCM: SCCM continues to sound the alarm about staff shortages as hospitals exceed capacity. @SCCMPresident Dr. Lewis J. Kaplan helped g…
486,2020-12-05 00:23:59,00121b55-d32f-429e-a53e-4e273ffa50c8,0.0,texas,RT @MonicaGandhi9: How durable will immunity from #Moderna/#Pfizer mRNA vaccines be? Paper in NEJM yesterday with hopeful news on immunogen…
487,2020-12-05 00:23:58,8b5901e2-0b96-4e21-9c8e-5bc0acf3de0e,0.0,texas,RT @CDCgov: A person with #COVID19 can spread it for 2-14 days without showing any symptoms and asymptomatic cases are common. You may not…
488,2020-12-05 00:23:57,5a9aa697-85bd-4dc0-8487-ab9f623a80e4,-1.0,texas,RT @KTVU: Public health officials begged people to forego holiday travel but Americans did it anyway. Virus deaths and hospitalizations ar…
489,2020-12-05 00:23:55,fac127c3-2851-47bc-9f2f-5de3757d7826,-1.0,texas,RT @RichardHaass: The scale of infection hospitalization &amp; death is overwhelming our health care system economy &amp; senses. @realDonaldTr…
490,2020-12-05 00:23:55,b3124f28-402d-4ff8-a75e-5227215c1575,0.0,texas,RT @CTZebra: Diane Bieringer 68yo Pharmacy Technician Copps Pharmacy Stevens Point WI died of #covid19 11/20. Baking was one of her ho…
491,2020-12-05 00:23:55,aa805de1-68b0-4206-86fd-1beb05b5a004,0.0,texas,RT @RepSwalwell: This is batty. Americans are in dire need of food and paychecks. More people died yesterday from #COVID19 than any day sin…
492,2020-12-05 00:23:55,22cca13c-ebc8-4ac9-9818-c608f0e92c1c,0.0,texas,RT @SKGov: If you are already working at home you should continue to do so. #COVID19SK transmission continues in workplaces throughout t…
493,2020-12-05 00:23:54,ce66acda-b71e-40f1-8981-4bb188f0c655,0.0,texas,RT @JHSPH_CHS: US #COVID19 cases: 1st case to 1M - 96 days 1 to 2M- 44 days 2 to 3M- 27 days 3 to 4M - 15 days 4 to 5M - 17 days 5 to 6M…
494,2020-12-05 00:23:54,aefb3d39-3b6d-41ad-ac51-d4c7934e2d5b,0.0,texas,RT @BTR_pod: ICYMI: Hear from Mebrat Beyene (@BlakPurlMimi) about how @WISHvancouver is responding to #COVID19 alongside DTES community org…
495,2020-12-05 00:23:53,70526eef-1575-4104-92fa-a252bac3809b,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
496,2020-12-05 00:23:53,cf6d2ed4-29a9-40f1-bc2b-dadab124854a,0.0,texas,Joy people are not really thinking logically about themselves their immediate family and others. There's no one who could encourage me to go into a crowd without masks. Those people when they get the covid19 should not go to the hospitals to over burden staff
497,2020-12-05 00:23:53,c8a212c1-e3f6-43eb-83da-99007265623d,-1.0,texas,RT @DrEricDing: Grim forecast: 539 000 American dead by end of April. Basically another quarter million dead before we get this under contr…
498,2020-12-05 00:23:53,744f86b0-9f7c-449f-9b48-2f10366b2122,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
499,2020-12-05 00:23:53,e0037e98-b02d-4b0f-897f-055b137b3a9c,-1.0,texas,RT @KonservativeKa1: Today's #NovaScotia #COVID19 update: 0 Hospitalizations 0 Deaths (since August 23) 0.92% Test Positivity Rate #Halif…
500,2020-12-05 00:23:52,e87a3cdb-4572-4617-9953-0e6ae73dbca0,-1.0,texas,RT @Sky_Lee_1: We can save over 65 000 lives in the next 3 months if we #WearAMask! #WearAMask to stop #COVID19 from spreading. To stay…
501,2020-12-05 00:23:52,a6243450-d734-4032-8cdf-28a641d750be,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
502,2020-12-05 00:23:52,88c6dd68-3d4d-492d-9ea4-a95a010bcf00,-1.0,texas,@GOPChairwoman why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
503,2020-12-05 00:23:51,c876ec2e-497a-4875-bf72-3b1e87673f22,0.0,texas,"RT @CTZebra: Marie ""Eunice"" Maurisseau CNA with 30 yrs of service LICH/Brookhaven New York died of #covid19 5/11. She had a wonderful h…"
504,2020-12-05 00:23:51,f2fd75fd-2817-45ea-b083-77308dce1b83,-1.0,texas,RT @Jscott1145: The # 1 cause of death this week in the USA is #COVID19 no longer heart disease. 🥺 @VP Said crying wolf
505,2020-12-05 00:23:51,b133bf95-3834-4094-9b25-b343555a1455,0.0,texas,RT @HuffmanForNC: Hey @JoeBiden I've been wearing a mask for the last 278 days and will 100 days after your inauguration. Because I care…
506,2020-12-05 00:23:50,0c125fd7-de88-4bf6-a881-4dc517079297,0.0,texas,"RT @DanBurritt: ""We are planning to be able to put vaccine into arms in the first week of January."" Dr. Bonnie Henry on the #COVID19 vaccin…"
507,2020-12-05 00:23:50,30eb8275-1147-43b1-abfe-b0bd141de57a,0.0,texas,RT @picardonhealth: Nurses who administer most vaccines during public health campaigns and in clinical practice are furious at not being…
508,2020-12-05 00:23:50,b32a0911-ceb8-4b72-ba29-d12e50128444,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
509,2020-12-05 00:23:49,c27a000b-b3a8-4d75-afd4-9ad1e912fcdc,0.0,texas,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
510,2020-12-05 00:23:48,a2ac00b2-c136-4003-9be3-b211a36475ef,-1.0,texas,RT @DrEricDing: @AnthonySabatini Pardon my interruption. But 3/4 #COVID19 positives among elected officials are Republicans. https://t.co/T…
511,2020-12-05 00:23:48,c8a9021f-5b0a-4e20-85b1-93008c15c035,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
512,2020-12-05 00:23:47,6639c644-9267-4d72-a12a-fe3e0b87d464,0.0,texas,RT @mhcsnsw: Wearing a mask can help stop the spread of #COVID19. #WearAMask inside places where it's difficult to stay 1.5 metres away ot…
513,2020-12-05 00:23:47,f513f7d3-c56a-4387-94df-74ace2c335a9,0.0,texas,RT @kevinabosch: 10 792 #COVID19 deaths in USA in 96 hours Nov 30 (5PM ET) - Dec 4 (5PM). Each dot is a human life lost #NeverForget https:…
514,2020-12-05 00:23:46,bff25fab-7761-4b64-a3bc-8d7b31820395,-1.0,texas,@AnthonySabatini Example of why America must discuss mental heath care seriously - especially after Individual 1 is booted out and we get COVID19 under control. Smh
515,2020-12-05 00:23:45,bc1c9850-226d-44bc-8874-d42c63d6b030,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
516,2020-12-05 00:23:44,46d71386-7246-4b79-b489-b9b01651be53,0.0,texas,RT @GovAndyBeshear: Many open morning emails to see breakdowns from news outlets on trending news. In one of those emails from the @NYTimes…
517,2020-12-05 00:23:44,96a0bc59-dafa-454b-af59-dc1bb5d6d7bf,0.0,texas,RT @CDCemergency: Does wearing a mask mean you don't have to stay 6 feet from other people? The answer is no. Wearing a mask in public AND…
518,2020-12-05 00:23:44,f4c0a2f1-b38e-4910-b361-89a2b34eaca9,0.0,texas,Kentucky voters failed the U.S. and failed themselves by voting for Mitch McConnell. #COVID19 cases and deaths continue to rise in KY and the U.S. Facing evictions and foreclosures they voted for him anyway. Current KY Covid19 numbers. 👇 https://t.co/bcF2OPXNZp
519,2020-12-05 00:23:44,b5efe6a2-d42e-46eb-87bb-ef2c08800e66,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
520,2020-12-05 00:23:44,942165d8-c5a0-4ad4-8188-9d4cd495f763,0.0,texas,RT @Transport_gc: If you’re experiencing any symptoms of #COVID19 please don’t travel by air. #StayHome and protect others: https://t.co/g…
521,2020-12-05 00:23:43,d1523482-dd54-4e27-90be-d51038e786f4,0.0,texas,RT @michaelmina_lab: This is the line outside of Dodgers Stadium in Los Angeles for a #COVID19 test. Most of those people will likely not g…
522,2020-12-05 00:23:42,b8983294-52eb-49be-ae36-7312b430804a,0.0,texas,@scottsantens I'm hoping for your sake that it isn't permanent. Food is delicious. https://t.co/R7rKqjqNjY
523,2020-12-05 00:23:42,82f07473-e412-4ab8-873f-a2f38eea4086,-1.0,texas,@benshapiro why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
524,2020-12-05 00:23:41,18e91244-9555-4948-bd63-4aed5fe77af7,0.0,texas,JUST IN: #ElPaso hospitals are expected to receive over 6 000 #COVID19 vaccines during the first week of distribution according to the Texas Department of State Health Services. https://t.co/rH8qG0fKcP
525,2020-12-05 00:23:41,02bcf65e-39b6-4edd-ade4-93b0fe7d6154,-1.0,texas,RT @HuffmanForNC: Sen. Mitch McConnell @senatemajldr &amp; @GOP want #Covid19 permanent liability protection for Big Corps and the rich. Just l…
526,2020-12-05 00:23:40,265d62a7-4633-4f37-a308-60e091992ae9,0.0,texas,Britain in 2020... TW: upsetting scenes #foodpoverty #poverty #covid19 #mentalhealth https://t.co/XmktBvMpcf
527,2020-12-05 00:23:40,fc0f872f-fb34-4e08-9c97-ba2f0a28f261,-1.0,texas,RT @USMC: CFT Cancelled Just In: All Marines who have not yet conducted the Combat Fitness Test will not do so this year due to the curren…
528,2020-12-05 00:23:39,241d9ecb-88ae-4198-b877-3db4ee3d8291,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
529,2020-12-05 00:23:38,4bff3142-824a-415d-a6ac-6f0d311cdf0c,0.0,texas,RT @thexylom: #COVID19: Stories of solitude soul-searching and self-discovery* #CLIMATE: Stories of change action and resilience* brac…
530,2020-12-05 00:23:38,e82f4893-f241-474c-8883-6cce07f5c5a9,-1.0,texas,RT @DrEricDing: 📍BOLD—Britain announces it will compensate citizen $161 000 (£120 000) **tax-free** for anyone who can prove they suffer a…
531,2020-12-05 00:23:38,7606f8ec-5612-4d90-a0c4-d3eaa73ee0bb,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
532,2020-12-05 00:23:38,30f7905b-6b1f-40ab-98eb-3f9eca2fce83,-1.0,texas,RT @RonRonkmfa: At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
533,2020-12-05 00:23:38,93b3f514-4860-4401-8e55-2610409b0d9f,-1.0,texas,Prove a dent buy dent denting demonic devils minions and conform entities be caught up rare seismic son end cycle ensign make a banner stand my call Michael arch #Angel all eyes see #Endtimes #ww3 #5G #Covid19 #Christian #nwo #democracy Ninja #GirlArmForces #ForeverFamilyUK #XYZ
534,2020-12-05 00:23:37,c9fd4ead-0ac2-4ad7-8f33-3d9196051a53,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
535,2020-12-05 00:23:36,2f37fe67-299d-4295-963e-f2dc7cdb8d25,1.0,texas,"RT @peta: Stop referring to humans who are volunteering in #COVID19 vaccine trials as “guinea pigs ” just use ""trial participants."" Using…"
536,2020-12-05 00:23:35,f4e74fb4-4a71-4353-be9d-d370040c7f6a,-1.0,texas,RT @OCFLMayor: I have finalized Executive Order 2020-51 which allows @OrangeCoFL to fine businesses in violation of #COVID19 safety regula…
537,2020-12-05 00:23:35,18eba685-6abf-4284-bf86-43de1e1d98be,0.0,texas,"@andrewklavan Oh what's the point anyway? Within 14 months we're all gonna die from COVID19. So sez Joltin' Joe our ""new"" daffy Prez. And LA's Mayor. And sooo many Governors and other Bright Shining Leaders who despise our stupid habits the ones that are getting us killed."
538,2020-12-05 00:23:34,5fd7c686-c562-4aa7-9446-0d294a63b56f,-1.0,texas,@ASavageNation Micheal why is it that blue collar workers are having to take 2 weeks off w/ reduced wages (FFCRA)...MEANWHILE KNOWLEDGE &amp; REMOTE WORKERS CAN CONTINUE WITH NORMAL PAY AND WORK? Really makes you wonder what COVID19 is really about.
539,2020-12-05 00:23:34,ce6df594-49c6-4f31-9a3e-0d8e9b7f05fa,0.0,texas,RT @msfhr: NEW: MSFHR provided urgent funding to BC health authorities to help mitigate the impacts of #COVID19 and build #healthresearch c…
540,2020-12-05 00:23:34,363f71be-29e7-4cfc-acbf-340d770791a0,0.0,texas,@MeidasTouch Hopefully The People of Georgia will elect 2 Democrat Senators. Then Justice can be served on 2 GA Republican Crooks for the crime of insider trading! those crooks assured the public COVID19 was a hoax to make money for themselves while people were dying from it! GOP=GreedOverPpl https://t.co/nxee1cbVci
541,2020-12-05 00:23:33,dea16457-e439-4da8-b7ab-525f27bc17ac,0.0,texas,First adolescent death from #virus; rising fatalities alarm experts - #Japan #Covid19 https://t.co/l18n3WFNIG https://t.co/R42BuiO3UM
542,2020-12-05 00:23:32,b63b5c8d-6ae2-4bb8-94c6-a9fa165b5685,0.0,texas,RT @DrEricDing: “There is no need for an Ebola Czar” ~Sen Perdue in 2014. That Ebola Czar impressed everyone including Dr Fauci. He also l…
543,2020-12-05 00:23:32,b52c78ab-5896-4931-9b4f-430e03ee1d25,0.0,texas,RT @yourwhineguy: Will you take the Covid19 vaccine?
544,2020-12-05 00:23:32,d37de7d0-90de-4ddc-a7ad-27133dc45b7f,0.0,texas,#NJ #COVID19 Wonder if these ended up as positives in the NJ case totals? https://t.co/hQFB9nkYi5
545,2020-12-05 00:23:32,a3258ded-1900-4179-8f3a-89716943f913,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
546,2020-12-05 00:23:32,e7e0d77d-ee89-4e23-80ff-68d2930dd8b5,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
547,2020-12-05 00:23:32,3a3eebb3-1885-494a-9756-815d95a8c333,-1.0,texas,RT @justin_hart: Breaking. The water you drink will test positive for #COVID19. Not because it’s contaminated but because the tests are bog…
548,2020-12-05 00:23:30,8f781a76-fa09-47b2-a5b7-f5afef6773b5,0.0,texas,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
549,2020-12-05 00:23:30,329c5bc6-747e-42e6-bfb1-bfbb1d32ff6a,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
550,2020-12-05 00:23:28,bf50b177-6aaf-46ed-ac61-1af8c56c6e9d,-1.0,texas,RT @AnaCabrera: 100% of ICU beds in Massachusetts’ northeast region are full according to the state department of public health. #COVID19
551,2020-12-05 00:23:24,58d4dd22-ee65-4331-832e-56088ad5721c,0.0,texas,RT @RadioNLNews: Interior Health is cautiously optimistic as the #Revelstoke #COVID19 cluster grew by just three cases to 49. #Kamloops #bc…
552,2020-12-05 00:23:24,cb919348-98d5-4b03-ab89-c9944131fb2e,0.0,texas,RT @EricaMeier: Today the @UN is holding a special session on #COVID19 - #animalag has been identified as a major risk factor of future pa…
553,2020-12-05 00:23:24,aad6de5e-e250-4d4a-b8ca-76fcb0d84d44,0.0,texas,Friendly reminder as cases begin to rise: -WEAR YOUR MASK -COVID19 does exist! (For all you who think it doesn’t) -never be too sure that someone is ok and is fine because before you know it that person can test out positive too
554,2020-12-05 00:23:24,e03d86a6-d134-4392-9adb-64ef5798c576,0.0,texas,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
555,2020-12-05 00:23:24,14f523d8-db29-402e-8a7a-d6c90be08cff,0.0,texas,It's mask time and there are no excuses. Masks are critical to controlling the spread of coronavirus and that includes at home sometimes. Trust me your kids and dog won't forget what you look like https://t.co/WSemFImi0j @maggiemfox #masks #covid19 #pandemic #socialdistancing
556,2020-12-05 00:23:22,257c5255-28bb-4229-a040-2296ee53d242,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
557,2020-12-05 00:23:22,d38c77b1-ced5-415f-9d75-42360c9b1ecb,0.0,texas,RT @SCCgov: BREAKING NEWS: Bay Area Health Officers Move to Implement the State’s New Regional Stay Home Order Not Waiting Until Local Hos…
558,2020-12-05 00:23:22,4fe58e9d-a297-4b0e-85d1-3f002b1c19f2,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
559,2020-12-05 00:23:21,0948f1d1-150e-4053-9e5c-140255194e3d,0.0,texas,NEW US #COVID19 RECORD FOR CASES AND HOSPITALIZATIONS. https://t.co/hkKvc7Vgdh
560,2020-12-05 00:23:21,d98e8885-d16a-4280-9258-918f6e3bb181,-1.0,texas,RT @bkives: Newly released Manitoba pandemic modelling reveals early-October #COVID19 case numbers were off the charts. I mean that litera…
561,2020-12-05 00:23:19,108cc8a4-7ec8-4739-a80d-775a1c5a38c3,0.0,texas,RT @SallyDeal4: @itsJeffTiedrich @realDonaldTrump Yes the stock market loves Biden and they also love the vaccines. The way that DJT tal…
562,2020-12-05 00:23:19,dc2e4f53-40ad-4289-891b-df2d23c0ec04,0.0,texas,RT @ShannonJoyRadio: Just occurred to me that most people actually think they are going to have a choice regarding this #COVID19 vaccine ...
563,2020-12-05 00:23:18,7aa21d5f-e310-459d-ad03-58730d87ead0,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
564,2020-12-05 00:23:18,606f21cc-04c4-4dd2-b2da-5c396bfe6f1e,0.0,texas,RT @antonioguterres: #COVID19 and the climate crisis have brought us to a threshold. Now is the time to transform our relationship with th…
565,2020-12-05 00:23:18,f8e8249a-5477-4b07-9061-a9b5b1c9b0a0,-1.0,texas,RT @DrEricDing: ⚠️HOLY SMOKES. Sen Perdue’s broker bought Pfizer stock in Feb even when Pfizer warned of *bad outlook*. Then he bought more…
566,2020-12-05 00:23:18,3dd8564c-86fd-4c87-a4fd-d1b62f1dbc4e,-1.0,texas,RT @DrEricDing: 📍DESPERATE PLEAS for ICU bed for mom via @Facebook—A son frantically tries to find hospital ICU bed w/ ECMO to save his mom…
567,2020-12-05 00:23:17,41fd3683-8463-4684-bc46-e8c831ecdf91,0.0,texas,"RT @blackwomenviews: Mitch McConnell is the sole reason this country does not have #COVID19 relief. Not ""congresss"" not ""both sides""...jus…"
568,2020-12-05 00:23:16,e9da2f94-c31c-49d3-98c0-08624e3a463e,0.0,texas,"RT @SkyNews: #COVID19 will keep hospitals under continued strain in the coming months as new vaccines will only have a ""marginal impact"" ov…"
569,2020-12-05 00:23:16,e263d1c0-1c5c-4932-a1b5-c1735e5d5f60,0.0,texas,RT @LFPress: Three firefighters who contracted #COVID19 last month have recovered and are back to work. https://t.co/KBmI8LL9Be #ldnont htt…
570,2020-12-05 00:23:15,62394cf2-ceb5-468f-a287-488178f467a0,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
571,2020-12-05 00:23:14,a0b913fe-06c3-4a12-a3bb-30ed21ecc924,0.0,texas,Giuliani’s communications director quarantined with COVID-19 following infamous press event | Raw Story / Yet Trump the Super Spreader is in Georgia spreading Covid19 along with ⁦@Mike_Pence⁩ Who thinks he won the election what a puppet to the end! https://t.co/ZGVJ4cxvJo
572,2020-12-05 00:23:14,704593a5-1cb7-4107-bc03-8e13dd230f0e,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
573,2020-12-05 00:23:13,9b78c9f2-2830-42cc-8f1b-f36d8619a948,0.0,texas,RT @SCCgov: Lack of capacity means you may not receive the needed care if you fall seriously ill. It is critical that everyone stay home an…
574,2020-12-05 00:23:13,ccbc15cf-594d-47e9-aba4-82c6e3311e76,-1.0,texas,At 4 876 #Covid19 deaths #Tennessee passes #Maryland on list of 22 #USA states with 4 000+ #CoronaVirus deaths. #COVIDー19
575,2020-12-05 00:23:12,2b143402-5b78-4c00-a626-36da80032cef,0.0,texas,RT @DBrozeLiveFree: Let's ask some basic questions about the COVID19 vaccines... https://t.co/Ux6Lr1sGDb
576,2020-12-05 00:23:12,052de618-061b-4d45-892e-76692029b530,0.0,texas,RT @ThailandUN: 🇹🇭 PM: In response to #health challenges the public should be protected under #UniversalHealthCoverage #COVID19 vaccines…
577,2020-12-05 00:23:11,6b92b4e3-e98b-47de-8f41-a60e81615c26,-1.0,texas,RT @HenryMakow: Court rules Covid-19 tests worthless media rejects science DOT alert https://www.naturalnewsDOTcom/2020-12-04-court-rule…
578,2020-12-05 00:23:10,d4828ac3-be78-4803-80a3-eba4bc9fc4c6,0.0,texas,RT @murray_nyc: @realDonaldTrump COVID19 rates - both number of new cases and deaths/day - have also reached NEW HIGHS! That miserable real…
579,2020-12-05 00:23:09,0d8824f5-8faf-4988-8e73-809e4a7c6b91,0.0,texas,RT @QasimRashid: Fun Fact: You wouldn't have to provide corporations with immunity to COVID19 liability if you just paid Americans to stay…
580,2020-12-05 00:23:08,2438fbbd-2acc-4289-8b31-c2adbe2a8e1d,-1.0,texas,RT @Cleavon_MD: This is the reality for healthcare workers on the frontline when the @GOP spreads misinformation about COVID19. We can't co…
581,2020-12-05 00:23:08,fb947e83-5bf9-4d54-a393-8ed1215854fe,0.0,texas,RT @jackie_parchem: SMFM recommends #pregnant ppl have access to #COVID19 vaccines in all phases of future vax campaigns. Yes we lack da…
582,2020-12-05 00:23:08,fdd7e14e-b2bd-4109-9b0d-68d893cea5c4,-1.0,texas,RT @DrEricDing: US coronavirus surge since October 2020. #MaskUp folks. We haven’t even seen the worst yet. We are so damn screwed. #COVI…
583,2020-12-05 00:23:05,9f2773e9-0e81-41c1-b2e8-65fe13cd565d,-1.0,texas,@ericswalwell @senatemajldr @SenateGOP why have we not seen alternative solutions for #covid19 eradication by the #FarRight conservative #Republican @GOP ? So far you have rebelled against masks and shut downs. Ok what is your solution?
584,2020-12-05 00:23:05,06d84153-6c8e-42c3-83cb-0aff8488e71c,0.0,texas,RT @morethanmySLE: 🔥WATCH: Speaker Pelosi fighting tooth &amp; nail for #COVID19 relief FOR THE PEOPLE while Mitch McConnell has politicized Am…
585,2020-12-05 00:23:05,b8f317c2-82d8-4eb0-aab5-99a738246ca6,-1.0,texas,RT @9NEWSNANCY: @MoshellRobert @SenKamalaHarris Of course it is sad to see anyone die. It is called the circle of life. Here are the survi…
586,2020-12-05 00:23:04,803cadf4-5a10-4df0-8728-8ce75796c76f,0.0,texas,In the news: Coronavirus FAQs: Are Playgrounds Too Risky? Do I Need A Mask For Outdoor Exercise? https://t.co/VaDND8zRVn #coronavirus #COVID19 #2019ncov
587,2020-12-05 00:23:04,8cade2e6-7c18-499a-bb0e-953b6f20504f,-1.0,texas,RT @davidmweissman: If a parent did to their child what Mitch McConnell is doing to America in the middle of #COVID19 pandemic they would…
588,2020-12-05 00:23:04,e625f4b5-3240-4b03-b3c1-a59519d1b52d,0.0,texas,In the news: Mass. reports 5192 new confirmed coronavirus cases 37 new deaths https://t.co/jfwqMBV3AF #coronavirus #COVID19 #2019ncov
589,2020-12-05 00:23:04,aba6a8bc-64e0-4fc4-9dac-6a6f3d4adbbc,0.0,texas,In the news: 8 facts about the coronavirus to combat common misinformation https://t.co/lOweEf1lgM #coronavirus #COVID19 #2019ncov
590,2020-12-05 00:23:04,89fb3ee2-debf-4b07-a825-2f1b936d15e5,0.0,texas,State Senator elect Darren Bailey plz stop being stupid ignoring 275k+ dead from #COVID19. Ur behavior endangers others! #District55 @GovPritzker @ILSenDems @DarrenBaileyIL @Suntimes #DrNgoziEzike @aarpillinois https://t.co/SMeIGMoLme
591,2020-12-05 00:23:04,4aa436c5-d32b-42c3-ac05-57b3356686ef,-1.0,texas,RT @DrEricDing: iPads stockpiled for ICU end of life goodbyes... was not something Steve Jobs foresaw. (HT to @roto_tudor) #COVID19 https…
592,2020-12-05 00:23:03,22b8e5a1-a275-419c-a0d2-603416785989,0.0,texas,In the news: Bay County tops 100 deaths due to coronavirus https://t.co/ULryo4l5IG #coronavirus #COVID19 #2019ncov
593,2020-12-05 00:23:03,83d2cdff-7591-47cc-b17d-108c4176b573,0.0,texas,In the news: Ohio's coronavirus hospital patient count drops for third straight day https://t.co/hmJE5ltBow #coronavirus #COVID19 #2019ncov
594,2020-12-05 00:23:03,f7e4843a-fe71-4c2a-a1b4-a5ad474d962c,0.0,texas,In the news: Coronavirus cases climb by another 10000 in Florida; unemployment claims expected to follow https://t.co/VPGmukWPFW #coronavirus #COVID19 #2019ncov
595,2020-12-05 00:23:03,c3236c48-b090-46fd-969d-0293897b35f3,0.0,texas,In the news: Cop's family says he died of coronavirus wants funeral honors; department delays decision https://t.co/dDFOPjdoYt #coronavirus #COVID19 #2019ncov
596,2020-12-05 00:23:03,011347b6-08df-4773-9324-157414dc8fb5,-1.0,texas,RT @traependergrast: Our measure as a healthcare system and a society is how we respond in our darkest hour and how we treat the most vulne…
597,2020-12-05 00:23:02,4423456c-9fa4-4017-a0a8-8bfaad2045e8,0.0,texas,In the news: Florida adds 10177 coronavirus cases 124 deaths Friday https://t.co/b85gSyLX9H #coronavirus #COVID19 #2019ncov
598,2020-12-05 00:23:02,366d9e91-7638-40f5-91ad-6a255a95510b,0.0,texas,In the news: Michigan coronavirus cases up to 389032; Death toll now at 9661 https://t.co/1CiLmGTGx6 #coronavirus #COVID19 #2019ncov
599,2020-12-05 00:23:02,e757821e-dd23-4620-8161-ca0c5de57849,0.0,texas,RT @DrEricDing: Florida. That’s it. That’s the tweet. #COVID19 https://t.co/tm0rcJhi2P
600,2020-12-05 00:23:02,2c1a9f35-62dc-41ba-85ec-a2f869c1300f,0.0,texas,In the news: CDC urges universal mask use while indoors amid coronavirus surge https://t.co/2AlZLuziUm #coronavirus #COVID19 #2019ncov
601,2020-12-05 00:23:02,2ca61eef-a2af-4032-adae-ccbeb7fa4826,0.0,texas,RT @Covid19Critical: Today 3 brilliant brave ICU physicians told the people of the world how to save themselves from COVID19. The thousan…
602,2020-12-05 00:23:02,58015de4-f877-412b-9339-c884b2eda0aa,0.0,texas,RT @NiaFallsReview: #Niagara stays at #COVID19 orange zone but deaths and outbreaks rise https://t.co/K05jmq1wMG via @NiaFallsReview
603,2020-12-05 00:23:01,bcdbed61-e415-419c-b779-b3fd3a1f550f,-1.0,texas,RT @kevinbmahoney: This is a great resource to better understand the extensive testing process. @PennMedicine is proud to run the region’s…
604,2020-12-05 00:23:01,2ae21533-bff0-400b-8b35-7a136beed03b,0.0,texas,2/2 Dr. Shekerdemian shared one of the best resources for treatment options for #Covid19 #WFPICCS20 #PedsICU @WFPICCS 🔶COVID19 PICU guidelines: for high- and limited-resource settings @timbooth75 Reference👇 https://t.co/C0rZpMby7b https://t.co/h3bcQuOOdE
605,2020-12-05 00:23:01,4d80817f-f5be-4b24-8841-c8e2c5b48312,0.0,texas,RT @WHO: To reduce your risk from #COVID19 #WearAMask when you are spending time indoors with people who are not part of your household un…
606,2020-12-05 00:23:01,64a3c6fb-36ba-4dc1-b079-b3c40f74d1d7,0.0,texas,RT @NSVRC: 🏠Shelters ☎️Hotlines 🥼Counseling Services for survivors are essential services. All support for survivors of gender-based violen…
